True_u,Predicted_u,Absolute_Error_u
-0.34459722,-0.34566465,0.0010674298
0.11259031,0.094132625,0.018457688
0.72985023,0.6901174,0.039732814
0.7805819,0.7396417,0.040940166
0.33091342,0.30415028,0.026763141
-0.18743132,-0.1995951,0.012163773
-0.10107657,-0.11715379,0.01607722
0.44460145,0.4129622,0.031639248
0.78718126,0.7471731,0.040008187
0.583672,0.5492121,0.03445989
0.089324355,0.06571929,0.023605064
-0.12521769,-0.14577566,0.02055797
0.20055851,0.17276199,0.027796522
0.60974455,0.57561505,0.0341295
0.6586037,0.6250264,0.033577323
0.33290115,0.3031402,0.029760957
0.022119856,-0.0073277354,0.029447591
0.087319486,0.05522708,0.032092407
0.3605854,0.32854658,0.032038808
0.8111678,0.7684157,0.042752087
0.638555,0.60226595,0.036289036
0.009192365,-0.0061129713,0.015305337
-0.2803802,-0.28774706,0.007366866
0.04396959,0.025003446,0.018966144
0.62450105,0.587968,0.036533058
0.7822935,0.74193376,0.040359735
0.33467448,0.3064035,0.02827099
-0.06767215,-0.08689107,0.019218922
-0.093885764,-0.11398148,0.020095713
0.35421172,0.32389328,0.030318439
0.70767075,0.67126334,0.03640741
0.54577595,0.51302075,0.032755196
0.19463353,0.1666776,0.027955934
-0.045253623,-0.07226281,0.027009185
0.16789909,0.13747914,0.030419946
0.5115263,0.47997892,0.031547368
0.58532804,0.5556066,0.029721439
0.37613228,0.34590563,0.030226648
0.023372276,-0.014410149,0.037782423
-0.23419972,-0.24081467,0.0066149533
0.3417692,0.31453988,0.02722931
0.7729911,0.7318674,0.041123748
0.69193983,0.65390176,0.038038075
0.1377763,0.11564589,0.022130407
-0.20966676,-0.22377643,0.014109671
0.08367996,0.060564265,0.023115695
0.52001554,0.4862084,0.03380713
0.7474357,0.709473,0.037962675
0.4147351,0.3839022,0.030832916
-0.0072197528,-0.031537686,0.024317933
-0.05640805,-0.08169005,0.025282
0.28512388,0.25460732,0.030516565
0.61324286,0.5805118,0.032731056
0.5475871,0.51661897,0.03096813
0.21871564,0.18796834,0.030747294
0.04704399,0.0132899275,0.033754062
0.1644382,0.1292962,0.035142004
0.42841998,0.39802048,0.030399501
0.8769931,0.8322011,0.044791996
0.43178535,0.40227637,0.029508978
-0.057834104,-0.072566226,0.014732122
-0.2143791,-0.22618352,0.011804417
0.252332,0.22586626,0.026465744
0.7293189,0.690329,0.0389899
0.7073696,0.66970724,0.037662387
0.24893022,0.22167198,0.027258232
-0.11409021,-0.13533263,0.021242417
0.056799524,0.030882638,0.025916886
0.49448308,0.46146446,0.03301862
0.68018544,0.6458312,0.03435421
0.46030474,0.42909244,0.0312123
0.10039136,0.07073454,0.02965682
0.02177669,-0.009859752,0.03163644
0.24261038,0.20990267,0.032707706
0.51528543,0.4855211,0.029764324
0.5136288,0.4860235,0.027605295
0.28003412,0.2475013,0.032532826
0.100839086,0.05893719,0.041901898
-0.13475654,-0.14672847,0.011971936
0.4437705,0.4126267,0.031143785
0.8082299,0.76673794,0.041491985
0.51333106,0.48055655,0.032774508
-0.0077786525,-0.028021784,0.020243132
-0.16116616,-0.1797252,0.018559039
0.18684702,0.15943956,0.027407452
0.6287961,0.59328276,0.03551334
0.6509416,0.6161525,0.034789085
0.33308488,0.3029091,0.030175775
-0.00785334,-0.03578417,0.02793083
0.06131133,0.031003362,0.03030797
0.40792292,0.37596822,0.031954706
0.6029548,0.5726883,0.030266523
0.46859556,0.43902397,0.029571593
0.19020164,0.1566281,0.033573538
0.09000596,0.051506776,0.03849918
0.26497418,0.22931024,0.035663933
0.44878557,0.4220538,0.02673176
0.872117,0.82825273,0.04386425
0.32878906,0.30190304,0.026886016
-0.15498488,-0.16931409,0.01432921
-0.0706056,-0.08925117,0.01864557
0.34994087,0.3198699,0.03007096
0.7301872,0.69225645,0.037930727
0.5591352,0.5254241,0.033711076
0.10987038,0.083230056,0.026640326
-0.07969142,-0.10559234,0.025900923
0.1499818,0.119952634,0.030029163
0.52806354,0.49531817,0.03274536
0.6134926,0.5819128,0.031579792
0.32803375,0.2970347,0.030999035
0.09542322,0.061814647,0.033608574
0.09501685,0.058895145,0.036121707
0.34271216,0.31000975,0.032702416
0.50969005,0.48337418,0.026315868
0.41361496,0.38629043,0.027324528
0.25327548,0.21769309,0.035582393
0.1667972,0.12098755,0.045809656
0.051399752,0.031526476,0.019873276
0.6037576,0.56796557,0.035792053
0.7464012,0.7077485,0.038652718
0.41619265,0.38557005,0.030622602
-0.03498778,-0.057606656,0.022618875
-0.054785486,-0.07926496,0.024479475
0.35123402,0.3196206,0.03161341
0.6348703,0.6006715,0.03419876
0.56675094,0.5344031,0.032347858
0.20732872,0.17642231,0.030906409
0.0031296874,-0.02978372,0.03291341
0.19003274,0.15611552,0.03391722
0.4376888,0.40639535,0.03129345
0.54547143,0.518104,0.027367413
0.35888687,0.32845166,0.030435205
0.15815909,0.119205646,0.038953446
0.15272868,0.10988989,0.04283879
0.30424488,0.26883826,0.03540662
0.41264415,0.38945553,0.02318862
0.8699999,0.82752556,0.04247433
0.15100418,0.12778139,0.02322279
-0.14578909,-0.16371255,0.01792346
0.034015205,0.009978485,0.02403672
0.50120157,0.46770105,0.033500522
0.7018424,0.6662261,0.03561634
0.40140322,0.37024137,0.031161845
0.078997895,0.049572445,0.02942545
-0.009064274,-0.04039525,0.031330973
0.28952676,0.25662202,0.032904744
0.5670261,0.5362863,0.030739784
0.537413,0.50828123,0.02913177
0.275991,0.24316822,0.032822773
0.095941804,0.05660724,0.039334565
0.19529411,0.15647954,0.038814574
0.39634836,0.36649495,0.029853404
0.45613497,0.43315515,0.022979826
0.35234356,0.3245455,0.027798057
0.23261896,0.19052045,0.042098507
0.23573686,0.18790588,0.047830984
0.15670967,0.13196814,0.02474153
0.6422158,0.6061541,0.036061704
0.66819537,0.6326305,0.03556484
0.25458002,0.22607696,0.02850306
-0.06591397,-0.09209636,0.02618239
0.036885742,0.0072168102,0.02966893
0.41181934,0.37912098,0.032698363
0.6272807,0.5956485,0.031632185
0.43459067,0.40359366,0.030997008
0.1319577,0.09727898,0.034678712
0.060145248,0.021693043,0.038452204
0.25574955,0.21981601,0.03593354
0.4695018,0.4414794,0.028022379
0.46004325,0.43462908,0.025414169
0.31017804,0.2778064,0.03237164
0.18517047,0.14073992,0.044430554
0.22852181,0.18366079,0.04486102
0.33566037,0.30477756,0.030882806
0.35997653,0.34149355,0.018482983
0.8326761,0.79301447,0.039661646
0.09466434,0.070548154,0.024116188
-0.10845509,-0.13122952,0.022774428
0.20370525,0.17418677,0.029518485
0.540037,0.5066394,0.033397555
0.63495785,0.60231435,0.032643497
0.32776323,0.2964799,0.03128332
0.039294314,0.0053923395,0.033901975
0.10253513,0.06643732,0.03609781
0.34345075,0.30982593,0.033624828
0.5344587,0.5068081,0.027650595
0.42979008,0.40123856,0.028551519
0.21286656,0.17499404,0.037872523
0.1444492,0.09937012,0.045079082
0.2517512,0.2112513,0.04049991
0.38279614,0.3560506,0.026745528
0.385362,0.3649045,0.020457506
0.29485205,0.26221982,0.03263223
0.25910178,0.21154362,0.04755816
0.28520423,0.23575802,0.04944621
0.31969982,0.28998378,0.029716045
0.68390083,0.64867467,0.035226166
0.52865374,0.49652097,0.032132775
0.19798188,0.16820905,0.029772833
-0.02429752,-0.055753287,0.031455766
0.17620401,0.14245676,0.033747256
0.4930123,0.46143654,0.03157577
0.5575519,0.528888,0.028663933
0.36528364,0.3339171,0.031366527
0.13727258,0.09753882,0.03973376
0.14365584,0.10077132,0.042884514
0.33346903,0.2992053,0.03426373
0.43688688,0.41241372,0.02447316
0.38900352,0.36465964,0.024343878
0.26434028,0.22579159,0.038548693
0.22608572,0.17513098,0.050954744
0.285316,0.24191616,0.043399826
0.31587356,0.28871748,0.027156085
0.29100117,0.2755966,0.015404582
0.79242176,0.7560074,0.036414385
0.010151425,-0.015815167,0.025966592
-0.03355534,-0.061858594,0.028303254
0.28546157,0.25336716,0.03209442
0.58704805,0.5554262,0.031621873
0.5236914,0.49352196,0.030169457
0.22324724,0.1895327,0.033714548
0.07079967,0.03141576,0.03938391
0.17880061,0.13929564,0.039504975
0.4081329,0.3771569,0.030975997
0.4818756,0.45776156,0.024114043
0.33778453,0.30669138,0.03109315
0.21695048,0.1738093,0.04314117
0.20629156,0.15661128,0.049680278
0.3041759,0.26666942,0.03750649
0.35192436,0.33132485,0.020599514
0.31744605,0.2984124,0.01903364
0.2812847,0.24456358,0.03672111
0.3043331,0.24927686,0.05505623
0.31486282,0.2681828,0.046680003
0.4424296,0.41053683,0.031892776
0.6501575,0.617625,0.032532513
0.44520795,0.41445887,0.030749083
0.11665717,0.08379456,0.03286261
0.048242107,0.011507041,0.036735065
0.24857244,0.21272287,0.03584957
0.4890116,0.46000913,0.029002458
0.48310825,0.45670712,0.026401132
0.2792185,0.24401543,0.03520307
0.15133697,0.104800485,0.046536483
0.2095626,0.163425,0.0461376
0.3445195,0.31240204,0.032117456
0.388528,0.36883545,0.01969254
0.31766534,0.29024372,0.027421623
0.26450354,0.21758318,0.04692036
0.28175053,0.2261375,0.055613026
0.3047945,0.26275414,0.042040348
0.26775405,0.24847461,0.019279435
0.2272359,0.21200962,0.015226275
0.73410964,0.7014431,0.032666564
0.019177543,-0.011090187,0.03026773
0.08463605,0.05139008,0.033245966
0.39810014,0.36571684,0.032383293
0.56942207,0.54112184,0.028300226
0.4465259,0.41754824,0.028977662
0.2024197,0.1649699,0.037449792
0.11980032,0.07484822,0.044952102
0.2709473,0.23176402,0.03918329
0.40081343,0.37292197,0.027891457
0.41282877,0.3912517,0.02157706
0.29963058,0.26571977,0.03391081
0.23440842,0.18325295,0.051155478
0.270099,0.21933888,0.050760135
0.30778503,0.2729004,0.03488463
0.29075858,0.27454454,0.016214043
0.26262578,0.24056587,0.022059917
0.29972082,0.25366434,0.04605648
0.35994273,0.30007493,0.0598678
0.3218838,0.2771379,0.044745892
0.47334167,0.4418426,0.031499088
0.5826481,0.55310786,0.02954024
0.32467008,0.29327887,0.031391203
0.119768396,0.08247151,0.037296884
0.12288294,0.08185678,0.04102616
0.3378055,0.30343595,0.034369558
0.47517723,0.45068035,0.024496883
0.38986108,0.3629058,0.026955277
0.25945494,0.22025637,0.039198563
0.20172088,0.14971276,0.052008122
0.27575836,0.2309379,0.044820458
0.33913007,0.3137039,0.02542618
0.3196507,0.30225697,0.017393738
0.28303856,0.25287062,0.030167937
0.29928148,0.24619868,0.053082794
0.3315388,0.2746079,0.0569309
0.2877779,0.25339386,0.034384042
0.20127082,0.18710715,0.014163673
0.17806658,0.1623602,0.015706375
0.4405336,0.37187198,0.06866163
0.037754513,0.002431546,0.035322968
0.20607717,0.17029426,0.03578292
0.42252636,0.39155847,0.030967891
0.51123863,0.4860081,0.025230527
0.34827667,0.31738606,0.030890614
0.18225747,0.13837324,0.043884233
0.18311347,0.13401537,0.049098104
0.30480954,0.26662183,0.038187712
0.379787,0.35799786,0.021789134
0.33790684,0.31570265,0.02220419
0.27649742,0.23478208,0.04171534
0.28142065,0.22455004,0.05687061
0.30834657,0.25731745,0.051029116
0.2803808,0.25380176,0.026579022
0.2211342,0.20888674,0.012247458
0.24594593,0.21694306,0.029002875
0.33747196,0.28526345,0.052208513
0.4057432,0.34369093,0.06205228
0.28153875,0.24483283,0.036705926
0.5139698,0.4846742,0.029295594
0.5099965,0.48273137,0.027265102
0.2798839,0.24648562,0.03339827
0.12793754,0.08491865,0.043018892
0.21554792,0.17327873,0.042269185
0.38015276,0.35023883,0.029913932
0.4210752,0.40012625,0.020948946
0.33494842,0.3069636,0.027984828
0.25083238,0.20380262,0.047029763
0.26007763,0.20460801,0.055469617
0.30119765,0.25784516,0.043352485
0.29481468,0.27419633,0.02061835
0.2578972,0.24141422,0.016482979
0.27999294,0.24114668,0.038846254
0.35483447,0.29370818,0.06112629
0.3642756,0.30721626,0.057059348
0.2493409,0.22010349,0.02923742
0.11903481,0.110929236,0.008105576
0.175831,0.15343235,0.02239865
0.4951283,0.42425555,0.070872754
0.09384343,0.053962473,0.039880957
0.2660464,0.2293199,0.036726505
0.44600216,0.41925377,0.026748389
0.4321791,0.40845552,0.023723572
0.30670604,0.27359435,0.03311169
0.21233813,0.16337347,0.048964664
0.25154492,0.20190649,0.049638435
0.32470664,0.29278296,0.03192368
0.32529956,0.30868894,0.016610622
0.28689596,0.26375037,0.023145586
0.29117557,0.24403845,0.047137126
0.33486128,0.27339205,0.061469227
0.31452534,0.26977363,0.044751704
0.2295929,0.20847829,0.021114618
0.15871651,0.14807841,0.010638103
0.24743605,0.21380837,0.033627674
0.40961653,0.34800094,0.061615586
0.41575667,0.35686868,0.05888799
0.23602258,0.2045216,0.03150098
0.49272382,0.466205,0.026518822
0.4128607,0.3856405,0.02722019
0.22744596,0.18901256,0.038433403
0.1749217,0.12745304,0.047468662
0.26545212,0.22297134,0.04248078
0.36364776,0.33746418,0.026183575
0.355479,0.3366878,0.018791199
0.29054752,0.25664464,0.033902884
0.28018665,0.22790742,0.052279234
0.30895546,0.2521023,0.056853175
0.29684794,0.26132804,0.035519898
0.22970581,0.21617952,0.013526291
0.22043906,0.19971596,0.020723104
0.29839346,0.25407535,0.04431811
0.4082363,0.34309554,0.065140754
0.35211036,0.301725,0.050385356
0.16043799,0.1421164,0.018321589
0.051481042,0.045994952,0.0054860897
0.18043914,0.15370405,0.026735097
0.544595,0.4719665,0.0726285
0.1689473,0.12622686,0.042720437
0.33181068,0.29803517,0.03377551
0.41273558,0.38958547,0.023150116
0.36752924,0.3444622,0.023067057
0.2718408,0.23233615,0.039504662
0.25369918,0.19936131,0.054337874
0.2971095,0.2510434,0.046066105
0.30128798,0.27390566,0.027382314
0.26054266,0.2467218,0.013820857
0.26148492,0.23180775,0.029677168
0.33544996,0.27919665,0.056253314
0.38067228,0.31771657,0.06295571
0.29867765,0.2584482,0.04022944
0.1445189,0.13255514,0.011963755
0.12745617,0.113505654,0.013950519
0.3075249,0.26278013,0.04474476
0.46840495,0.40227902,0.06612593
0.41377327,0.35787642,0.05589685
0.1267524,0.10669898,0.020053424
0.4619251,0.43951356,0.022411525
0.33086324,0.3009764,0.029886842
0.23367412,0.19093013,0.042743996
0.2318629,0.18154511,0.050317794
0.30622256,0.26844817,0.037774384
0.3274061,0.30795085,0.019455254
0.2925124,0.27473024,0.017782152
0.2822608,0.24440728,0.037853524
0.32838902,0.26935315,0.059035867
0.3361307,0.28341606,0.052714646
0.24812856,0.2225837,0.025544867
0.15916626,0.14948213,0.009684131
0.19791532,0.17433546,0.02357985
0.36326513,0.30849606,0.05476907
0.44950438,0.3836131,0.065891266
0.33005026,0.2844827,0.045567572
0.07946764,0.06741055,0.012057088
0.014942453,0.007861574,0.007080879
0.2605756,0.22227438,0.038301215
0.57397646,0.5020265,0.07194996
0.22807907,0.1833143,0.044764772
0.33705974,0.30600822,0.031051517
0.36196154,0.34352803,0.018433511
0.30484062,0.27846986,0.026370764
0.2794313,0.23223773,0.047193587
0.30643085,0.24924725,0.057183594
0.31033808,0.26716778,0.043170303
0.24578856,0.22723056,0.018557996
0.2020197,0.18786576,0.0141539425
0.25648916,0.22283407,0.033655092
0.38725013,0.3263335,0.060916632
0.39758536,0.33850983,0.059075534
0.22479504,0.19606273,0.028732315
0.05466583,0.049032904,0.005632926
0.10437985,0.08801819,0.016361661
0.35797474,0.30734822,0.050626516
0.5257055,0.4566133,0.069092214
0.3354715,0.2903241,0.04514742
0.037331212,0.023965795,0.013365418
0.40087247,0.38224268,0.01862979
0.2961939,0.2638344,0.03235951
0.25543353,0.20582238,0.04961115
0.28807062,0.23826599,0.049804628
0.30365226,0.26945078,0.034201473
0.26418954,0.249113,0.015076548
0.24449103,0.2233583,0.021132722
0.30900237,0.26220298,0.04679939
0.3829624,0.32074714,0.06221527
0.3432272,0.29392925,0.04929796
0.18553695,0.16616274,0.019374207
0.09546527,0.08725804,0.008207232
0.23228116,0.19919807,0.033083096
0.42096704,0.36108246,0.059884578
0.4741004,0.40960315,0.06449726
0.23261037,0.19952491,0.033085465
-0.036875226,-0.040161435,0.003286209
0.03236544,0.0186968,0.013668641
0.31685987,0.2724544,0.04440546
0.60279876,0.5313788,0.071419954
0.28332213,0.24030028,0.043021843
0.32137144,0.29720387,0.024167567
0.2939968,0.2785345,0.015462309
0.27338457,0.24458109,0.028803483
0.31614757,0.26408362,0.052063942
0.3511726,0.2944991,0.056673497
0.28228837,0.24819613,0.034092247
0.17555517,0.16233528,0.013219893
0.15518379,0.14037094,0.014812857
0.30429184,0.26063803,0.043653816
0.45509952,0.38920614,0.06589338
0.367034,0.31650183,0.050532162
0.15317228,0.13137145,0.021800831
-0.016975407,-0.020008884,0.0030334778
0.15276368,0.12691368,0.025849998
0.46807876,0.4069445,0.06113425
0.55594987,0.48741,0.06853986
0.27147046,0.23318233,0.03828813
-0.106780745,-0.10946885,0.0026881024
0.33076355,0.3168467,0.01391685
0.28078955,0.24123423,0.039555326
0.3032831,0.24900195,0.054281145
0.32125777,0.27224472,0.04901305
0.26495203,0.23959044,0.025361598
0.19125523,0.1801263,0.011128932
0.2348191,0.20694771,0.027871385
0.349667,0.29787993,0.05178708
0.42651117,0.36391354,0.06259763
0.29282445,0.25383693,0.038987517
0.08127737,0.07170117,0.009576201
0.045060683,0.03687953,0.008181155
0.26333064,0.22515914,0.0381715
0.5109772,0.44405222,0.06692499
0.4359863,0.3795353,0.056451023
0.09420547,0.07471866,0.019486807
-0.1216493,-0.12099664,0.0006526634
0.04358296,0.025874892,0.017708069
0.45450646,0.3980049,0.056501567
0.58305717,0.51646215,0.06659502
0.30372456,0.26206318,0.04166138
0.27010453,0.25079483,0.0193097
0.22984713,0.21459173,0.0152554065
0.2781689,0.24133918,0.03682971
0.3763397,0.31748357,0.05885613
0.38019714,0.32475895,0.05543819
0.23685187,0.20863509,0.02821678
0.086982004,0.07997247,0.007009536
0.15845333,0.13697924,0.021474093
0.38792574,0.33411402,0.05381173
0.50333583,0.43651065,0.06682518
0.33318776,0.28855938,0.04462838
0.02118862,0.011263753,0.009924867
-0.0497219,-0.05451329,0.00479139
0.1870474,0.15607317,0.03097424
0.5409697,0.47553557,0.06543416
0.521155,0.45926043,0.061894566
0.1077677,0.08406621,0.023701489
-0.22550605,-0.22139378,0.0041122735
0.25050208,0.24075978,0.009742305
0.29927316,0.254593,0.04468015
0.35851508,0.30015388,0.058361202
0.31720993,0.27481297,0.042396963
0.20623757,0.18656585,0.019671723
0.1255623,0.116136275,0.00942602
0.23894618,0.20701705,0.031929135
0.42856398,0.36858416,0.059979826
0.4311007,0.37318283,0.057917863
0.23999058,0.20754816,0.03244242
-0.0064344048,-0.010918381,0.004483976
0.053747423,0.03960017,0.014147252
0.37110627,0.3215436,0.049562663
0.5700787,0.50119185,0.06888682
0.3997316,0.34914485,0.05058676
-0.00896054,-0.020946443,0.011985903
-0.17610507,-0.17469057,0.0014144927
0.15850337,0.12885132,0.029652044
0.5384125,0.47664508,0.06176743
0.56525654,0.5025519,0.06270462
0.29079846,0.25579023,0.035008222
0.19401881,0.18182479,0.012194023
0.1950732,0.17596063,0.019112572
0.30054572,0.25870848,0.041837245
0.43226162,0.37013784,0.062123775
0.3591503,0.3110428,0.048107505
0.13458964,0.11764128,0.016948365
0.014120166,0.009850284,0.004269882
0.16484834,0.1394876,0.025360748
0.45322928,0.39468327,0.058546007
0.512347,0.44904158,0.06330541
0.21219698,0.18089099,0.031305984
-0.07828552,-0.08205238,0.003766857
-0.071238644,-0.077841975,0.0066033304
0.31793955,0.2745792,0.043360353
0.6310682,0.5608662,0.07020205
0.4154059,0.36494708,0.05045882
-0.005431944,-0.021046376,0.015614431
-0.29512084,-0.28884494,0.0062758923
0.1642731,0.1591385,0.0051345974
0.35344025,0.29950234,0.053937912
0.4047513,0.34467265,0.06007865
0.29449645,0.25661567,0.03788078
0.10893293,0.09842638,0.010506548
0.09558106,0.08318111,0.012399949
0.30879614,0.26641732,0.042378813
0.49081704,0.42724013,0.06357691
0.42504936,0.3710571,0.05399227
0.1111969,0.091678,0.019518897
-0.09159885,-0.09207843,0.00047957897
0.12154839,0.097774655,0.023773737
0.4445436,0.3897315,0.054812104
0.5963915,0.5288697,0.06752181
0.26099533,0.2241373,0.036858022
-0.17175516,-0.17235906,0.00060389936
-0.20620567,-0.20571023,0.0004954338
0.22948956,0.19373813,0.035751432
0.665003,0.5956378,0.0693652
0.45238483,0.40028068,0.052104145
0.2366673,0.21027038,0.02639693
0.11830285,0.11009588,0.008206971
0.17518656,0.15333547,0.021851093
0.3761148,0.32401842,0.052096367
0.47314164,0.41034493,0.06279671
0.3309745,0.2878693,0.043105185
0.046273824,0.03571913,0.010554694
-0.021814154,-0.027475834,0.0056616794
0.25505736,0.21869743,0.036359936
0.5537501,0.4882524,0.0654977
0.50790083,0.44830912,0.05959171
0.12062802,0.0970874,0.023540623
-0.19513625,-0.19211298,0.0030232668
0.0020522051,-0.013623947,0.015676152
0.47392938,0.4186723,0.055257082
0.67123085,0.6010121,0.07021874
0.33735436,0.29429105,0.043063313
-0.20269127,-0.20488794,0.0021966696
-0.29560655,-0.2923014,0.003305167
