True_v,Predicted_v,Absolute_Error_v
-0.8817399,-0.8171199,0.06462002
-0.56397843,-0.5190143,0.044964135
0.0027124805,0.012409538,0.009697057
0.3674499,0.35510457,0.012345344
-0.06990398,-0.054324817,0.01557916
-0.7442562,-0.6872778,0.056978405
-0.8837504,-0.8189304,0.06481999
-0.30011111,-0.2704479,0.029663205
0.38887724,0.37883082,0.0100464225
0.33415,0.32816088,0.0059891045
-0.39906874,-0.3636594,0.03540933
-0.8973125,-0.83519703,0.06211549
-0.6514717,-0.60365325,0.047818422
0.17013592,0.17369026,0.0035543442
0.6118037,0.5923817,0.019421995
0.07023556,0.07946779,0.0092322305
-0.63410777,-0.5886046,0.04550314
-0.9094238,-0.8503713,0.059052527
-0.15038905,-0.13041003,0.019979015
0.17425181,0.1718469,0.0024049133
0.2604784,0.25345784,0.007020563
-0.32138267,-0.2907737,0.030608982
-0.8706971,-0.80531645,0.06538063
-0.66050327,-0.6084522,0.052051067
0.057055075,0.06506775,0.0080126785
0.4493815,0.4344756,0.0149059
0.09945405,0.10638722,0.0069331676
-0.64827013,-0.5975738,0.050696313
-0.8978193,-0.83382475,0.06399453
-0.40686917,-0.37144223,0.035426944
0.37892738,0.37101838,0.007909
0.49091122,0.47763494,0.013276279
-0.2345603,-0.2088502,0.025710091
-0.90624034,-0.8458553,0.06038505
-0.7550829,-0.70343316,0.05164975
0.08241655,0.09068852,0.00827197
0.68702257,0.6648495,0.022173047
0.26087517,0.26040643,0.00046873093
-1.1088096,-1.04149,0.06731963
-0.8923274,-0.8259212,0.06640625
-0.4472436,-0.40870237,0.038541228
0.2330119,0.22918883,0.0038230717
0.33579493,0.3264701,0.009324819
-0.16618074,-0.14375366,0.022427082
-0.8281913,-0.7656533,0.06253797
-0.75689393,-0.6994779,0.05741602
-0.013820531,-0.00042620007,0.013394331
0.5316506,0.51436025,0.017290354
0.27519906,0.27329662,0.0019024312
-0.5205618,-0.47843334,0.042128474
-0.9406252,-0.87677485,0.06385034
-0.38461274,-0.35143578,0.03317696
0.44684976,0.43639112,0.010458648
0.62790024,0.60861146,0.019288778
-0.05102739,-0.03549435,0.015533041
-0.84069836,-0.7860194,0.054678977
-0.74835604,-0.6991418,0.049214244
0.015085197,0.026292864,0.011207667
0.2837906,0.27569848,0.008092105
0.14235523,0.14393228,0.0015770495
-0.5422172,-0.49697608,0.045241117
-0.9102732,-0.84206724,0.06820595
-0.54874915,-0.50317186,0.045577288
0.2048537,0.20475122,0.000102475286
0.47011575,0.45510733,0.01500842
-0.12851009,-0.10753752,0.020972565
-0.7508825,-0.6944375,0.056445003
-0.84375846,-0.7832943,0.060464144
-0.10793002,-0.08902276,0.018907256
0.57642174,0.558589,0.017832756
0.3358821,0.33161342,0.004268676
-0.36418837,-0.33188745,0.03230092
-0.94588625,-0.88463867,0.061247587
-0.50457543,-0.46671647,0.037858963
0.39267185,0.38550293,0.007168919
0.69553846,0.67381203,0.02172643
0.14263485,0.14796138,0.0053265244
-1.086624,-1.0228066,0.06381738
-0.821376,-0.75923693,0.062139094
-0.18827556,-0.16540502,0.02287054
0.35349447,0.343327,0.0101674795
0.30303624,0.2969011,0.006135136
-0.4068088,-0.36931667,0.037492126
-0.9247178,-0.85679865,0.067919135
-0.53665423,-0.4924583,0.04419592
0.14741196,0.15202342,0.0046114624
0.5810809,0.5620086,0.019072294
0.052381974,0.06334788,0.01096591
-0.74997866,-0.6959663,0.05401236
-0.9102673,-0.84906125,0.061206043
-0.2203652,-0.19617257,0.024192631
0.58081216,0.5640587,0.016753435
0.508947,0.49637872,0.012568295
-0.34069496,-0.31117424,0.02952072
-0.9074099,-0.85109663,0.056313276
-0.6214639,-0.57997364,0.041490257
0.32452253,0.32056493,0.0039575994
0.4305468,0.4146905,0.015856296
-0.044584688,-0.030347936,0.014236752
-0.6454055,-0.59373426,0.051671207
-0.8877077,-0.82142043,0.06628728
-0.28342065,-0.2539212,0.029499441
0.4302286,0.41770884,0.012519747
0.45771602,0.4445845,0.013131529
-0.24639224,-0.21850704,0.027885199
-0.9017816,-0.8377162,0.0640654
-0.6469259,-0.5982448,0.04868114
0.20214087,0.20438765,0.0022467822
0.6569176,0.6356364,0.021281183
0.24056056,0.24160786,0.0010472983
-0.62820053,-0.5831859,0.04501462
-0.91019934,-0.8523019,0.05789745
-0.34369278,-0.31478378,0.028908998
0.5461774,0.53175527,0.014422119
0.66332096,0.6436756,0.019645333
-0.15540221,-0.13646309,0.018939123
-1.0144403,-0.9563877,0.0580526
-0.7514415,-0.6940479,0.05739355
-0.035359617,-0.021315789,0.0140438285
0.49126852,0.47411215,0.017156363
0.12969792,0.13501716,0.0053192377
-0.6421764,-0.5910961,0.051080287
-0.9312791,-0.86414087,0.067138255
-0.3930079,-0.35755622,0.03545168
0.4163961,0.4065044,0.009891719
0.5307057,0.5154176,0.015288115
-0.0663391,-0.048948225,0.017390873
-0.8392775,-0.7817824,0.057495117
-0.7503321,-0.69887245,0.05145967
0.10881749,0.115848854,0.007031366
0.7268434,0.70340365,0.023439765
0.4260357,0.41782635,0.008209348
-0.47553387,-0.44058466,0.034949213
-0.9410221,-0.88513625,0.05588585
-0.31661874,-0.29096708,0.025651664
0.60311925,0.5861673,0.016951978
0.52176106,0.50203186,0.019729197
-0.14325717,-0.12244299,0.02081418
-0.82631004,-0.76450855,0.061801493
-0.75247055,-0.6953722,0.05709833
-0.12388215,-0.10378773,0.020094424
0.5405772,0.52285194,0.01772523
0.30900204,0.3053151,0.0036869347
-0.5093826,-0.46731207,0.042070538
-0.9402089,-0.8756301,0.06457883
-0.51002264,-0.46979517,0.040227473
0.36771378,0.3614613,0.0062524676
0.66628337,0.64530945,0.02097392
-0.029120887,-0.014514071,0.014606816
-0.7380796,-0.68906695,0.04901266
-0.8365882,-0.7841732,0.052415013
-0.0062103574,0.005529208,0.011739565
0.7509282,0.72713363,0.023794591
0.47470385,0.46404988,0.010653973
-0.29873195,-0.27440888,0.024323076
-0.9603357,-0.90731245,0.05302322
-0.5512602,-0.5065894,0.04467076
0.24119256,0.23948583,0.0017067343
0.51356244,0.4966016,0.01696083
0.034140076,0.045562517,0.01142244
-0.74557364,-0.68972915,0.055844486
-0.84028196,-0.7800009,0.06028104
-0.08403716,-0.06629497,0.017742194
0.5513627,0.5348755,0.016487181
0.48293105,0.47091353,0.012017518
-0.34828594,-0.3166848,0.03160113
-0.9422126,-0.88128513,0.06092745
-0.49068466,-0.45387143,0.03681323
0.28693455,0.28488243,0.0020521283
0.7678503,0.74294996,0.024900317
0.16659424,0.17061754,0.0040232986
-0.7252338,-0.6802669,0.044966877
-0.8952787,-0.8438568,0.05142188
-0.13518593,-0.119151846,0.016034082
0.73159146,0.7089288,0.02266264
0.6385418,0.61376435,0.024777472
-0.39106762,-0.35575405,0.035313576
-0.89274037,-0.82859087,0.0641495
-0.64586407,-0.5962286,0.04963547
0.18123962,0.18411694,0.0028773248
0.62625927,0.60500026,0.02125901
0.08074614,0.090041235,0.0092950985
-0.62904596,-0.58179796,0.047248006
-0.90654224,-0.8458026,0.060739636
-0.19937329,-0.17645267,0.022920623
0.618663,0.5999676,0.018695414
0.6398502,0.62075865,0.019091547
-0.16562548,-0.14507835,0.020547137
-0.8997796,-0.84500504,0.054774582
-0.60789126,-0.5683442,0.039547086
0.33320126,0.32848635,0.004714906
0.824368,0.79751825,0.026849747
0.36024123,0.35443658,0.005804658
-0.5817201,-0.5466161,0.035104036
-0.8130721,-0.7691763,0.04389578
-0.4227696,-0.38622993,0.036539674
0.39166126,0.38232085,0.009340405
0.5042307,0.4891609,0.015069783
-0.22535437,-0.19944862,0.025905758
-0.9010385,-0.8384648,0.06257373
-0.7492021,-0.6958037,0.05339837
0.09297825,0.10091889,0.007940643
0.7008437,0.6773577,0.023486018
0.2720607,0.2713035,0.0007571876
-0.61694866,-0.5731072,0.04384148
-0.94011337,-0.88160086,0.05851251
-0.3250346,-0.29777777,0.027256817
0.57967985,0.5635112,0.016168654
0.696393,0.67525774,0.02113527
0.029688047,0.03927771,0.009589663
-0.81476384,-0.7679985,0.046765327
-0.71066916,-0.66995203,0.040717125
0.21757846,0.21698138,0.0005970746
0.8706167,0.842085,0.02853167
0.7235744,0.6958715,0.027702928
-0.5119151,-0.47056064,0.041354448
-0.93454915,-0.87011474,0.06443441
-0.375311,-0.34196097,0.03335002
0.3479577,0.3421517,0.005805999
0.6422059,0.6212466,0.020959318
-0.040623214,-0.025178349,0.015444865
-0.83431137,-0.77830833,0.056003034
-0.74141526,-0.69141674,0.04999852
-0.018234164,-0.005318628,0.012915535
0.7300758,0.7063716,0.023704171
0.4584029,0.4483803,0.01002261
-0.45992482,-0.42673004,0.03319478
-0.9314606,-0.8777093,0.05375129
-0.45167634,-0.42122832,0.03044802
0.504146,0.4913101,0.01283589
0.8170963,0.7908201,0.026276171
0.061971664,0.06836226,0.006390594
-0.69216436,-0.65467304,0.03749132
-0.70011765,-0.66363955,0.036478102
-0.14716686,-0.12647803,0.020688832
0.5944815,0.5751434,0.019338131
0.35113242,0.34539962,0.0057328045
-0.35446075,-0.32245654,0.032004207
-0.9398997,-0.87768155,0.06221813
-0.4955836,-0.45739162,0.038191974
0.40654376,0.3982465,0.008297265
0.7102691,0.687167,0.023102105
0.15410219,0.1589557,0.004853502
-0.7281428,-0.68091595,0.047226846
-0.826838,-0.7763132,0.05052483
0.019084128,0.028818076,0.009733949
0.7143318,0.6920071,0.022324681
0.62837636,0.6103907,0.017985642
-0.27999857,-0.25786906,0.022129506
-0.9150488,-0.86653036,0.04851842
-0.42527434,-0.3991285,0.026145846
0.39859346,0.3894875,0.009105951
0.89535266,0.865896,0.029456675
0.81897914,0.7879205,0.03105867
-0.74431306,-0.6918186,0.052494466
-0.9056903,-0.8451355,0.060554802
-0.20817082,-0.1847024,0.02346842
0.59991336,0.58155316,0.018360198
0.5262315,0.5121529,0.014078617
-0.33064666,-0.30133954,0.029307127
-0.90102494,-0.84418344,0.056841493
-0.6127322,-0.5712692,0.041462958
0.3198899,0.3157836,0.004106313
0.80787206,0.78099275,0.02687931
0.19340356,0.19546895,0.0020653903
-0.58752316,-0.5504465,0.037076652
-0.88302404,-0.8341593,0.048864722
-0.11292918,-0.09920428,0.013724901
0.7594017,0.7352888,0.02411288
0.77090424,0.7466216,0.024282634
-0.086657114,-0.075398505,0.01125861
-0.8523426,-0.81097317,0.04136944
-0.4426243,-0.41907495,0.023549348
0.14186005,0.14702535,0.005165294
0.6822908,0.6595608,0.022729993
0.25864443,0.25814384,0.0005005896
-0.62115103,-0.57688534,0.044265687
-0.9054487,-0.84765375,0.05779493
-0.3326211,-0.3042402,0.0283809
0.56469274,0.54879755,0.015895188
0.68138087,0.66027874,0.02110213
-0.14397734,-0.12563264,0.0183447
-0.8918079,-0.8393732,0.052434742
-0.71647483,-0.6735682,0.042906642
0.20708682,0.20731255,0.00022573769
0.8583046,0.82975864,0.028545976
0.38619646,0.37855884,0.00763762
-0.5649602,-0.5325169,0.032443285
-0.90079343,-0.8557404,0.045053005
-0.24815047,-0.23135266,0.01679781
0.6917778,0.67020047,0.021577358
0.80192626,0.7762227,0.02570355
0.88976747,0.85670584,0.033061624
-0.8374626,-0.7821325,0.055330098
-0.7456921,-0.695676,0.050016046
0.12661184,0.13237302,0.0057611763
0.7515696,0.72646487,0.025104761
0.44536635,0.43566105,0.009705305
-0.4665752,-0.4322452,0.03433001
-0.9357178,-0.8799826,0.05573523
-0.3052126,-0.28030574,0.024906844
0.49239114,0.47994667,0.012444466
0.80498654,0.77863127,0.026355267
0.053134162,0.06060728,0.0074731186
-0.80183107,-0.75767606,0.044155
-0.694629,-0.65663147,0.037997544
0.0765294,0.0807863,0.004256904
0.85836166,0.8300692,0.028292477
0.56339824,0.5474227,0.015975535
-0.39336622,-0.37155345,0.021812767
-0.8732246,-0.83399814,0.039226472
-0.28614715,-0.27089363,0.015253514
0.30179542,0.29892582,0.002869606
0.69478106,0.67250276,0.022278309
-0.01411182,-0.0011473302,0.01296449
-0.73377645,-0.6860404,0.04773605
-0.8323459,-0.7807621,0.051583827
0.008967714,0.019594666,0.010626951
0.77329093,0.74789125,0.025399685
0.49259987,0.48060265,0.011997223
-0.28810832,-0.26457566,0.023532659
-0.9218804,-0.8708924,0.05098802
-0.43367535,-0.40569073,0.02798462
0.5336437,0.51893497,0.014708757
0.8470625,0.81922185,0.027840674
0.25002566,0.24735932,0.0026663393
-0.675132,-0.6405321,0.0345999
-0.77064425,-0.73374057,0.03690368
0.106548265,0.10755527,0.0010070056
0.8127272,0.7861372,0.02658999
0.7146217,0.6920128,0.022608936
-1.0646361,-1.0214484,0.043187737
-0.94414353,-0.8857814,0.058362126
-0.48279324,-0.44768187,0.035111368
0.3076758,0.30432424,0.0033515692
0.7940707,0.7677149,0.026355803
0.18290253,0.18555021,0.002647683
-0.71967566,-0.6755468,0.044128835
-0.89031667,-0.83950305,0.050813615
-0.12233576,-0.10731026,0.015025504
0.749118,0.72512805,0.023989916
0.6589491,0.63923305,0.019716024
-0.26156446,-0.241794,0.019770458
-0.86158335,-0.8176075,0.04397583
-0.5511733,-0.52161247,0.029560864
0.4219318,0.4109982,0.010933608
0.91787606,0.8872551,0.030620992
0.27709714,0.2717471,0.0053500235
-0.519897,-0.49543694,0.024460047
-0.81245524,-0.7785054,0.033949852
0.026470302,0.028237117,0.0017668158
0.56312245,0.5477252,0.015397251
0.6667198,0.6465468,0.020173013
-0.15391143,-0.13506728,0.018844143
-0.8987349,-0.8455591,0.053175807
-0.6013281,-0.56296444,0.038363636
0.35161614,0.34567475,0.005941391
0.8466382,0.81835717,0.028281033
0.376259,0.36922878,0.007030219
-0.5738625,-0.5395315,0.034330964
-0.87125385,-0.8253017,0.04595214
-0.25771824,-0.23919255,0.01852569
0.6839083,0.66255534,0.021352947
0.79541063,0.76973885,0.02567178
-0.06772355,-0.058619846,0.009103704
-0.83433557,-0.79603094,0.038304627
-0.64809006,-0.6186284,0.029461682
0.2902805,0.28303704,0.0072434545
0.9377274,0.90639025,0.031337142
0.45610404,0.44251317,0.013590872
-1.0014558,-0.9638865,0.037569284
-0.94205374,-0.8861348,0.055918932
-0.31550837,-0.28984296,0.025665402
0.60225254,0.58508337,0.017169178
0.7186928,0.69638914,0.02230364
0.04258871,0.05091587,0.00832716
-0.8105807,-0.7647754,0.045805275
-0.7042387,-0.6643094,0.03992933
0.23191868,0.23027031,0.0016483665
0.8881724,0.8583922,0.029780209
0.5549023,0.5394014,0.015500903
-0.40317196,-0.379319,0.023852944
-0.8849124,-0.8427543,0.042158067
-0.22876948,-0.21427101,0.014498472
0.58490735,0.5669116,0.017995775
0.8927626,0.8631308,0.029631793
0.12641354,0.12566341,0.00075012445
-0.7278272,-0.6981327,0.029694498
-0.61440617,-0.5904132,0.023992956
0.19279528,0.18722308,0.0055722
0.6917607,0.6706453,0.021115422
0.47741547,0.46642777,0.010987699
-0.45383713,-0.42239028,0.031446844
-0.9300905,-0.8779806,0.052109897
-0.44397315,-0.4146536,0.029319555
0.5208639,0.5070487,0.013815165
0.8349575,0.8075744,0.027383089
0.07311281,0.078561954,0.005449146
-0.6854512,-0.64859694,0.036854267
-0.78186274,-0.74230874,0.039554
0.0965546,0.09894985,0.00239525
0.87916714,0.8498345,0.029332638
0.5812957,0.5640166,0.017279148
-0.21729472,-0.20392522,0.013369501
-0.8529623,-0.8166932,0.03626913
-0.3570803,-0.3408576,0.016222715
0.6042615,0.58470476,0.01955676
0.9437938,0.9122557,0.03153807
0.31032366,0.30100194,0.009321719
-0.9470313,-0.9144988,0.032532513
-0.82646143,-0.7781579,0.048303545
0.031095264,0.039735213,0.008639948
0.73277307,0.70985985,0.022913218
0.6445481,0.62571687,0.018831253
-0.27196306,-0.25096768,0.020995378
-0.91081333,-0.8632355,0.047577858
-0.4171016,-0.3916967,0.0254049
0.41079175,0.40085107,0.009940684
0.9083314,0.87791693,0.030414462
0.26781264,0.26352945,0.00428319
-0.65822506,-0.6262742,0.03195083
-0.8256188,-0.78857124,0.037047565
-0.044443473,-0.038746096,0.005697377
0.82556415,0.7981472,0.027416945
0.7256077,0.7021391,0.023468614
-0.19058873,-0.18123712,0.009351611
-0.776399,-0.74768186,0.02871716
-0.46705964,-0.4506291,0.016430557
0.49300578,0.4762451,0.016760677
0.8579932,0.8296457,0.028347492
0.2050693,0.20610765,0.0010383427
-0.58252233,-0.5472086,0.035313725
-0.87933844,-0.83212745,0.04721099
-0.10353034,-0.09073174,0.0127986
0.7730528,0.7482976,0.02475524
0.7833208,0.75827366,0.025047123
-0.07817653,-0.06769298,0.010483548
-0.84549034,-0.8046939,0.04079646
-0.5333511,-0.5064241,0.026926994
0.43862996,0.42641595,0.012214005
0.93148744,0.9001804,0.03130704
0.44909945,0.43631768,0.012781769
-0.50099933,-0.4789889,0.022010446
-0.7897627,-0.7586984,0.031064272
-0.18121132,-0.17332149,0.007889837
0.7352602,0.7106597,0.024600506
0.83360255,0.80588984,0.027712703
-0.004014327,-0.0039785975,3.5729725e-05
-0.8467525,-0.8206223,0.0261302
-0.7159533,-0.6749378,0.041015506
0.21793815,0.2174008,0.0005373508
0.87195444,0.84321535,0.028739095
0.3965105,0.388114,0.008396506
-0.55849576,-0.5273073,0.031188488
-0.8945909,-0.8506365,0.043954432
-0.23983346,-0.22375123,0.016082227
0.7009513,0.67876875,0.022182524
0.8100085,0.7836566,0.026351929
0.11718303,0.11770323,0.00052019954
-0.7401829,-0.7077874,0.032395482
-0.6272128,-0.6005261,0.026686728
0.30372244,0.29512414,0.008598298
0.9428625,0.9111812,0.0316813
0.6069595,0.5873254,0.019634128
-0.32707328,-0.3149675,0.012105763
-0.78642136,-0.7602945,0.026126862
-0.1528179,-0.14899643,0.0038214773
0.6266016,0.6048918,0.0217098
0.93507296,0.9036886,0.03138435
0.061658725,0.06803943,0.006380707
-0.7962523,-0.7541601,0.042092204
-0.68795997,-0.6516077,0.036352277
0.085153386,0.08863482,0.0034814328
0.8673701,0.8387734,0.0285967
0.57117176,0.5546216,0.016550183
-0.38571727,-0.36474904,0.020968229
-0.86445063,-0.8259835,0.03846711
-0.36804503,-0.34993908,0.018105954
0.5968348,0.57792646,0.018908322
0.8997893,0.8697843,0.030004978
0.13953212,0.13713631,0.0023958087
-0.6032827,-0.58018243,0.023100257
-0.69065344,-0.6660327,0.024620771
0.16114913,0.15558966,0.005559474
0.905261,0.8748292,0.030431807
0.6116883,0.591027,0.020661294
-0.14709778,-0.14422247,0.0028753132
-0.7687099,-0.7480953,0.020614624
-0.44470593,-0.41763857,0.027067363
0.5428033,0.5278077,0.014995575
0.8953526,0.8658321,0.029520512
0.25755817,0.25410312,0.0034550428
-0.6673058,-0.63425666,0.033049166
-0.7620047,-0.7264407,0.035563946
0.11400192,0.11437825,0.00037632883
0.8177742,0.79085594,0.026918232
0.7189292,0.69589615,0.023033023
-0.19993219,-0.18912108,0.010811105
-0.82788545,-0.7953483,0.032537162
-0.3365514,-0.32299873,0.013552666
0.4698803,0.4544178,0.015462518
0.94278795,0.9111788,0.031609118
0.31824616,0.30769488,0.010551274
-0.56521726,-0.5476682,0.017549038
-0.71740526,-0.6965616,0.020843685
0.020966789,0.017518263,0.0034485254
0.828072,0.7999363,0.028135717
1.0331926,0.9979903,0.035202324
-0.25389484,-0.23573513,0.018159702
-0.8532949,-0.8117217,0.041573226
-0.5425701,-0.51475984,0.027810276
0.42879286,0.41740203,0.011390835
0.9226091,0.8919583,0.030650795
0.2830096,0.27697328,0.0060363114
-0.51084554,-0.48754704,0.023298502
-0.80133325,-0.7685035,0.03282976
-0.027048718,-0.02368468,0.0033640377
0.8312198,0.80346495,0.027754843
0.8309391,0.80334777,0.027591348
-0.01170113,-0.010378553,0.0013225777
-0.7477048,-0.7226496,0.02505523
-0.44268304,-0.42919073,0.013492316
0.47963837,0.462576,0.017062366
0.9351556,0.9038295,0.031326056
0.47469446,0.45766777,0.017026693
-0.4079588,-0.3993726,0.008586198
-0.60863465,-0.5957279,0.01290673
-0.27975166,-0.26157588,0.01817578
0.69061875,0.6691977,0.021421075
0.800871,0.775223,0.025647998
-0.060231823,-0.05241778,0.007814042
-0.8235662,-0.78740835,0.036157846
-0.6374733,-0.60968256,0.027790725
0.29602325,0.28821102,0.007812232
0.93863034,0.90724665,0.031383693
0.45929402,0.4452376,0.014056414
-0.4785969,-0.4601634,0.018433481
-0.79976326,-0.7715561,0.028207183
-0.1620354,-0.15675895,0.0052764565
0.7360651,0.71108073,0.02498436
0.8296945,0.80187154,0.027822971
0.16839945,0.1614232,0.006976247
-0.63294435,-0.6161716,0.016772747
-0.52120835,-0.5093236,0.011884749
0.33878,0.32454637,0.014233619
0.9154323,0.8848902,0.030542076
1.0824037,1.045523,0.036880612
-0.39397973,-0.37222487,0.02175486
-0.8735578,-0.83428234,0.039275467
-0.21954322,-0.20667635,0.01286687
0.58981806,0.57152903,0.01828903
0.894834,0.86527926,0.029554725
0.13257399,0.1308426,0.0017313957
-0.7152035,-0.68735206,0.027851462
-0.6019281,-0.57942855,0.022499561
0.1544039,0.14970262,0.0047012717
0.90489876,0.8745363,0.030362487
0.6100783,0.58969694,0.020381331
-0.3059146,-0.29690698,0.009007633
-0.75360626,-0.7316531,0.021953166
-0.281644,-0.2757655,0.0058784783
0.61544454,0.5935367,0.021907866
0.8857604,0.8560819,0.029678524
0.18049991,0.17107631,0.009423599
-0.4941879,-0.48578927,0.008398622
-0.48903263,-0.4822489,0.006783724
0.04385047,0.047417596,0.0035671256
0.8842993,0.8551564,0.029142857
0.58659464,0.5689084,0.017686248
-0.20808585,-0.19656844,0.0115174055
-0.83913165,-0.8056647,0.033466935
-0.34614626,-0.33172584,0.01442042
0.6070144,0.587154,0.019860446
0.9422033,0.9107671,0.031436205
0.31397954,0.3039493,0.01003024
-0.5770124,-0.5581083,0.01890409
-0.6609482,-0.6406801,0.020268142
0.17342173,0.16596255,0.0074591786
0.8298309,0.8016625,0.02816838
0.7271247,0.7023095,0.024815202
-0.12965967,-0.12931494,0.00034472346
-0.7025845,-0.6869246,0.015659928
-0.24815966,-0.24668278,0.0014768839
0.48006243,0.46104056,0.019021869
0.8950336,0.86527866,0.029754937
1.1375264,1.098811,0.038715363
-0.6463062,-0.61729455,0.029011667
-0.81207836,-0.7782985,0.03377986
-0.034980502,-0.03093671,0.0040437914
0.8283281,0.80094784,0.027380228
0.727751,0.70408547,0.023665547
-0.18109523,-0.17351326,0.007581964
-0.7606605,-0.7344905,0.026170015
-0.4537915,-0.43922803,0.014563471
0.47739017,0.46074817,0.016642004
0.93822044,0.9068809,0.031339526
0.3251719,0.31309852,0.012073368
