True_v,Predicted_v,Absolute_Error_v
-0.9096526086221953,-0.899691942543158,0.00996066607903734
-0.6879810540096509,-0.6737834542253085,0.01419759978434243
-0.1471598939595801,-0.15910489640636152,0.011945002446781428
0.3094990897026263,0.30646073266041624,0.0030383570422100603
0.13230362456345612,0.1162089169239755,0.01609470763948062
-0.6728572531540146,-0.6682297168998746,0.004627536254139919
-0.37113499738382416,-0.35413493681882185,0.017000060565002306
-0.7814043095025047,-0.7533438897649871,0.028060419737517606
0.9543702539879441,0.9324858052924115,0.02188444869553252
0.9312382324179693,0.908887396920837,0.02235083549713235
0.6678827709116292,0.6441088871674693,0.023773883744159896
0.4932644852924902,0.4939883169888411,0.0007238316963509295
-0.9048264901157281,-0.8905327882588376,0.014293701856890495
-0.7620295455852981,-0.7556263498320852,0.006403195753212909
0.010129219534266813,0.01975310175875521,0.009623882224488397
-0.8775553816115135,-0.8494139527274448,0.028141428884068675
0.4002448939132472,0.395852150655641,0.004392743257606191
0.7108622401919209,0.6979065620499877,0.012955678141933213
-0.844172390255955,-0.8302071023508198,0.013965287905135182
0.8192922667764583,0.8010955448571412,0.018196721919317094
0.39844996838869823,0.37266807227440957,0.02578189611428866
0.0501442079029444,0.055162729217541145,0.0050185213145967425
-0.697560525514246,-0.6787057789977938,0.018854746516452137
-0.11799835599231884,-0.13032231279326556,0.012323956800946723
0.49906851530883667,0.49667436986313657,0.002394145445700102
-0.4772170488355949,-0.46035506687458905,0.016861981961005856
-0.48588766774551384,-0.47998776453281655,0.005899903212697288
0.87497173262207,0.8462854489399626,0.02868628368210735
-0.27947831205442164,-0.2636159277806845,0.01586238427373715
0.8672614604709185,0.8543141347081926,0.012947325762725836
-0.507433294504326,-0.5062933679011027,0.0011399266032232624
-0.030504847807985094,-0.016525385546218723,0.01397946226176637
0.9666435285796132,0.9549844092880551,0.011659119291558162
0.1297267860266278,0.14129489941528983,0.011568113388662038
-0.8269030931829752,-0.8072102011339419,0.01969289204903324
-0.9298935509280615,-0.8979482160912514,0.03194533483681006
-0.9606861227992723,-0.935563781059298,0.025122341739974297
-0.10552866539093848,-0.09762091469570289,0.007907750695235596
0.08255006983510213,0.06997382261939483,0.012576247215707298
0.8483187885306734,0.8296525596154704,0.018666228915203087
0.6475562330500239,0.6370021619384002,0.010554071111623653
0.5315685831551487,0.5233258544105717,0.008242728744576988
0.5923520493982914,0.5689086747800801,0.023443374618211332
-0.3492561464678108,-0.3546591614099407,0.005403014942129913
0.4774873536180428,0.4553019274403996,0.022185426177643186
0.10047757134038228,0.10632831948555896,0.005850748145176679
0.04343702808666041,0.028493968647919397,0.014943059438741014
0.2026540514805929,0.21637412468892098,0.013720073208328076
0.7936643296422995,0.7644147170794361,0.029249612562863403
-0.33528328326588946,-0.31413731600349437,0.021145967262395093
0.5298075911860014,0.5284105392105711,0.0013970519754302746
0.09449458373476002,0.1072833541997313,0.012788770464971275
0.9633086386560701,0.9347404169977778,0.028568221658292314
-0.6518198197071591,-0.6396915317351485,0.012128287972010598
-0.11082116750581847,-0.09425283237360291,0.01656833513221556
0.6816979183876201,0.6725827895177594,0.009115128869860656
0.9339515915996219,0.9058871780417813,0.028064413557840617
0.446160207622373,0.44526852913919207,0.0008916784831809466
0.7973849764920633,0.7685919051699638,0.028793071322099517
0.2316034634477447,0.24261193200950373,0.011008468561759022
0.024029768007305587,0.03826389889892138,0.014234130891615793
-0.4780199634361159,-0.479152330118725,0.0011323666826090761
-0.28846321187710755,-0.27328896805421315,0.015174243822894395
0.541109764410984,0.531195202113803,0.009914562297181018
0.1724453898004082,0.1829818330916195,0.010536443291211312
-0.9292798517918464,-0.9053240268649552,0.02395582492689119
-0.15378274992868823,-0.13936146433806035,0.014421285590627886
-0.8816516326245479,-0.8661096724033817,0.015541960221166273
0.9358747911593622,0.9089393208195448,0.02693547033981747
-0.5393045881127958,-0.5400730699581474,0.0007684818453516096
-0.2759640643876385,-0.27698077635137525,0.0010167119637367605
-0.6302608844582944,-0.6025914269389063,0.027669457519388097
-0.3246350093528922,-0.32480647019898756,0.0001714608460953726
0.2980547480260191,0.29299159642656214,0.005063151599456972
0.9485974869800051,0.9332655742287308,0.015331912751274324
0.9677847170558209,0.9402070904179509,0.02757762663787
0.005305474999026255,0.0035472869468289136,0.0017581880521973414
0.09954648901776371,0.10755780501809502,0.008011316000331309
0.421230004524887,0.4026934221079541,0.0185365824169329
0.8312500542136017,0.8145368143508506,0.016713239862751084
-0.5506430149500782,-0.5495843420743395,0.0010586728757386865
0.3682390730129538,0.3596134805216428,0.008625592491310952
0.9594395112816303,0.9363661358748041,0.02307337540682619
-0.9127585474303842,-0.8893530570116818,0.023405490418702435
-0.1652000821903803,-0.15094778386715477,0.014252298323225526
0.6957800593095421,0.6913185353091101,0.004461524000431982
0.30573612136350153,0.2887778769408766,0.016958244422624946
0.7430881184097684,0.7165041993820053,0.026583919027763137
-0.3795014433467427,-0.3848194067126053,0.005317963365862599
-0.4175456271689007,-0.39452688911063116,0.02301873805826954
-0.7455396693741064,-0.7161310299318203,0.02940863944228611
0.6296047074899477,0.6245529253626608,0.005051782127286852
0.9646217330822949,0.9353476056710882,0.02927412741120672
-0.3969757412437774,-0.37314677361086407,0.02382896763291331
-0.4341338113975693,-0.4137471077635391,0.020386703634030168
0.5149292058573564,0.5118713882213014,0.003057817636054949
0.9036760710659218,0.8807733744088833,0.02290269665703859
0.22847686797817476,0.23263671948605763,0.004159851507882867
-0.65136480050433,-0.6396858878569878,0.011678912647342221
-0.570415695016674,-0.5556666961285718,0.014748998888102216
0.5853505266329132,0.5635831998238521,0.021767326809061127
-0.5766712895638192,-0.5557207404014729,0.020950549162346288
0.8928871916599803,0.875155664027917,0.017731527632063315
0.3836802784463108,0.39571733428565387,0.012037055839343058
-0.21095167461933256,-0.2017326007711842,0.009219073848148351
0.034168120170565204,0.030645832500579537,0.0035222876699856666
0.9689189374265296,0.9453489697524915,0.023569967674038073
0.08779127688163246,0.09302118452009375,0.00522990763846129
-0.9640143335011632,-0.9384117722385129,0.02560256126265026
0.2900947940555772,0.27114945342635666,0.018945340629220542
0.8372725835244238,0.8284505364314723,0.008822047092951535
-0.8519742240789037,-0.8458570204373671,0.006117203641536562
0.48553474149218095,0.46524980963050094,0.02028493186168001
0.8136426730057627,0.784730354783449,0.02891231822231366
0.960019986810995,0.9323880833779649,0.027631903433030125
-0.1131388085529958,-0.12054334192136565,0.007404533368369853
0.3143086665854616,0.29187520383804844,0.022433462747413146
0.406454933026411,0.4027714347906847,0.003683498235726279
0.2646838029156955,0.2466095574583404,0.018074245457355087
-0.9608099176334961,-0.9308150245939626,0.02999489303953351
0.7748183403489901,0.74775301958689,0.02706532076210011
-0.4353041511415929,-0.4118410763620325,0.02346307477956039
0.7150227480183694,0.6897916062734194,0.025231141744950003
0.3894366070309493,0.3924246613081958,0.0029880542772465213
-0.7635477241862039,-0.7512595505598243,0.012288173626379573
0.01738205804782369,0.04210026363025916,0.024718205582435475
0.4397526148160115,0.4246568141639421,0.015095800652069447
0.6829302160944359,0.6636283264105858,0.01930188968385016
-0.43834897274245316,-0.4367326179749162,0.001616354767536965
-0.2214195401111001,-0.20718703536653574,0.014232504744564362
0.8078135261268867,0.7963510516314146,0.011462474495472108
-0.13262621132002544,-0.1278949361904914,0.004731275129534057
-0.6676296427393218,-0.6602294134604746,0.0074002292788472035
0.5742130548862183,0.572781479490553,0.0014315753956652966
-0.7000667113292869,-0.6889709027039076,0.011095808625379289
0.9161350369184953,0.8956037478210259,0.020531289097469374
-0.6474425492925998,-0.6216495581658881,0.02579299112671174
0.46152229522824884,0.4596288868701893,0.0018934083580595118
0.9619166278443071,0.937828721106403,0.024087906737904063
0.5746823524622383,0.5479353957652568,0.02674695669698146
-0.7181041792697958,-0.696109949465612,0.02199422980418375
-0.057881798455189405,-0.05877521984776485,0.0008934213925754428
0.7061563979264933,0.6966368067101985,0.009519591216294865
-0.8799706506943972,-0.8510255945163085,0.028945056178088624
0.2221596427456215,0.22562594328264973,0.003466300537028233
-0.8902544200289714,-0.8605987918126622,0.029655628216309182
-0.21670139168134497,-0.1955754408225301,0.021125950858814885
-0.4831039264758045,-0.4548322506354083,0.02827167584039625
-0.6935166180012694,-0.6832895377420608,0.010227080259208599
-0.7363789473143797,-0.7272854918484393,0.009093455465940425
-0.9369613638136074,-0.9113167896439756,0.02564457416963184
0.330545209094089,0.33061129930783945,6.60902137504249e-05
0.9028775171366942,0.8743196300565903,0.028557887080103872
-0.7161754157544662,-0.7114010775666479,0.00477433818781825
-0.764953787893929,-0.7539823036854103,0.010971484208518678
-0.9449022121474858,-0.916295820469638,0.028606391677847842
-0.7010200468115789,-0.6935875369215624,0.0074325098900165365
-0.7463064396845448,-0.738816488189485,0.007489951495059821
-0.05448476599427122,-0.04337955660468436,0.01110520938958686
-0.6519757956335066,-0.6473678687430858,0.004607926890420777
-0.9264453885410611,-0.9086912423625059,0.017754146178555197
0.6025555412670014,0.592342514842062,0.010213026424939375
0.3601455708158993,0.3611414352001081,0.0009958643842087889
0.17937270239462502,0.161565985238848,0.01780671715577703
-0.7377255743179496,-0.7082952916534652,0.029430282664484442
-0.5274023808196127,-0.5221087720052072,0.005293608814405437
0.9555315746467551,0.9270707322622758,0.028460842384479323
-0.8863462035592818,-0.8634040709181573,0.022942132641124546
0.8952954949056966,0.8670811901178512,0.028214304787845368
0.19478399904665145,0.17661905248830911,0.018164946558342332
-0.798594136878581,-0.7981187534027869,0.0004753834757941222
-0.22663431778193557,-0.21424495176831354,0.012389366013622033
-0.21384191636886515,-0.22754029681793012,0.013698380449064962
0.7664036359608287,0.7582003016075846,0.008203334353244163
0.33186699891885374,0.3307709837208211,0.0010960151980326516
0.53201485502611,0.5385715167346138,0.006556661708503775
0.9217045780942843,0.9059240919606854,0.015780486133598948
-0.6376469299754138,-0.6267106195093589,0.010936310466054922
0.21102679006097202,0.2158694234467262,0.004842633385754164
-0.16210646253953248,-0.15094219080419685,0.011164271735335629
0.7485748954488805,0.7351949232613517,0.013379972187528733
-0.6841408303573382,-0.6710015393637794,0.013139290993558816
0.28300451512298125,0.2666995165067564,0.016304998616224864
0.7947624130455454,0.7805336902174513,0.014228722828094065
0.24475715153652564,0.22844138398866554,0.0163157675478601
-0.8170042072638054,-0.7888234309358123,0.028180776327993096
-0.8832606897593467,-0.866821179952161,0.01643950980718567
0.848857678840433,0.8424525869076589,0.006405091932774054
0.9422224430577392,0.9246376435057008,0.0175847995520384
0.5149425273961891,0.5054548136710547,0.00948771372513435
-0.5904312423981615,-0.5847488842310417,0.0056823581671198164
0.3431284002338185,0.3501737177012762,0.007045317467457679
0.9066347922837221,0.8877971296261802,0.018837662657541943
0.954257067522652,0.9455662074983928,0.008690860024259228
-0.11213262124526535,-0.08510274078214777,0.027029880463117578
0.10592608938806677,0.11127926803327101,0.005353178645204237
0.1546535469535339,0.1613360558380953,0.0066825088845614
0.13722338314429783,0.14409907035358493,0.006875687209287107
0.45196726005436544,0.4563617030271793,0.004394442972813883
-0.6018681220000209,-0.6006457418743815,0.0012223801256394662
-0.7014620747640141,-0.674692849980205,0.026769224783809165
0.4940199880474312,0.4953034176147012,0.0012834295672700113
-0.9674116977111745,-0.9452748665390067,0.022136831172167803
0.5936192148648023,0.5801363480302879,0.013482866834514384
0.6467003676017304,0.6388165623323637,0.007883805269366717
-0.5203190053180505,-0.5058793160021119,0.014439689315938642
0.9293533623090413,0.9103272800868324,0.019026082222208918
0.9673665282585564,0.9385850567962203,0.028781471462336117
-0.44893981440906583,-0.4433796759180762,0.00556013849098963
0.6482011122062428,0.6190186270124033,0.02918248519383948
-0.6326830397719402,-0.628943904731297,0.00373913504064316
0.9600078113141174,0.9335250663747362,0.026482744939381186
-0.734650985820917,-0.726859612835985,0.0077913729849320434
0.928736803947109,0.9039993452567485,0.02473745869036048
-0.7364511361996156,-0.7310885860741648,0.005362550125450727
-0.03710184218430165,-0.032847082892084704,0.004254759292216949
0.9164230286247305,0.9075424512174173,0.008880577407313184
-0.8944757804869908,-0.8807736872850537,0.01370209320193716
0.9180808023483549,0.8923615041720425,0.025719298176312355
0.37603772194771923,0.3767732739068113,0.0007355519590920845
0.9568645892978511,0.9356025151830589,0.021262074114792195
-0.9457140580639998,-0.9254495057544866,0.020264552309513184
-0.729124909825638,-0.723378349327843,0.005746560497795095
0.9331361825510072,0.9242947408441897,0.008841441706817443
-0.8219507002905925,-0.7933932636962502,0.02855743659434229
0.7634785164511412,0.7553266624800157,0.0081518539711255
-0.9434268608956107,-0.9247443505217396,0.01868251037387103
-0.7265882367998521,-0.6957687543749704,0.03081948242488164
-0.8583917255969574,-0.8449453404283317,0.01344638516862573
0.21315024713930034,0.21124589449387499,0.00190435264542535
0.3633440141390955,0.35760028013009776,0.005743734008997747
-0.9676230433148938,-0.9500644426458237,0.017558600669070112
-0.9681673432352704,-0.9562034069461622,0.01196393628910819
-0.6508156137188773,-0.6455356531119428,0.005279960606934475
-0.8694271668939707,-0.8473701805084803,0.022056986385490363
-0.07336173870648059,-0.09152772903566432,0.01816599032918373
-0.6269981207406523,-0.6192116854066539,0.007786435333998365
-0.7410411862767289,-0.7129460227395494,0.028095163537179446
-0.48713669077362726,-0.4673570397977045,0.01977965097592277
-0.9519452536938711,-0.9248919386829568,0.027053315010914236
-0.334331289128864,-0.31237181898780675,0.021959470141057258
-0.10656757322585798,-0.09066934310530632,0.015898230120551665
-0.8822005510646913,-0.8694824732920622,0.012718077772629122
0.8687712289536265,0.857429044996774,0.011342183956852492
0.5267390596346678,0.5004136832918601,0.026325376342807738
-0.734019937543374,-0.7158601178269216,0.01815981971645242
-0.3154911236900026,-0.3214272405116857,0.005936116821683102
0.23993933786686958,0.23847363099528238,0.0014657068715872024
-0.2168780482695439,-0.19744491397786465,0.019433134291679255
