True_u,Predicted_u,Absolute_Error_u
0.30361233973469764,0.2950218668644874,0.008590472870210253
-0.2325965513252633,-0.21803459063103145,0.014561960694231851
0.9107277140476083,0.9060359550882588,0.004691758959349479
-0.6367213988923435,-0.6279773305317196,0.008744068360623913
-0.3528770667957259,-0.34513255336138915,0.007744513434336742
0.9385693029427618,0.9204942632911671,0.018075039651594627
0.8435216990151638,0.8319413089206379,0.011580390094525939
-0.931160630671124,-0.9187597427860719,0.012400887885052114
-0.2155508494061257,-0.21406629386360587,0.0014845555425198331
0.6868403790412075,0.6744933199832328,0.01234705905797473
0.5229285570038078,0.5152440692433257,0.007684487760482139
0.5947879356533761,0.5854580338552977,0.009329901798078355
-0.20073698470371704,-0.22993407481798384,0.0291970901142668
0.8612824522761426,0.8504310838116064,0.01085136846453627
-0.417667898477233,-0.3997681936778333,0.01789970479939973
0.5688122092400558,0.5751985258506885,0.006386316610632714
-0.26985145291882867,-0.2618109326015709,0.008040520317257771
-0.7318960468059744,-0.7214968190312178,0.010399227774756659
0.2435002500515291,0.23464859477641578,0.008851655275113307
-0.9491075436045732,-0.9428172296875197,0.0062903139170534805
-0.7006329444042325,-0.6983020833986048,0.002330861005627738
0.3753146728401922,0.38437828462993545,0.009063611789743242
0.4914990202970342,0.4793188482274017,0.012180172069632511
0.6064557402311894,0.6076648904177765,0.0012091501865870713
-0.523765256402522,-0.5106158744508422,0.013149381951679806
0.008035445961637931,0.01394496733372409,0.00590952137208616
-0.8189442727265526,-0.8087460190462422,0.010198253680310354
0.09674063940021113,0.08823683989116476,0.008503799509046367
0.8510802785912657,0.8382323249340579,0.012847953657207811
0.934081817216542,0.9285929641896441,0.005488853026897944
0.7428002467512447,0.7375879458032076,0.005212300948037041
0.5224761466575027,0.5204875790173056,0.0019885676401971697
0.5716203045357944,0.5539349241554588,0.017685380380335625
0.5338506569504802,0.5453386916073667,0.011488034656886525
0.929506801336298,0.9136894136271989,0.01581738770909913
0.2597807358229649,0.2667539423110987,0.006973206488133821
0.3458868261591685,0.3513605666825263,0.005473740523357806
0.4253879217345043,0.4146572685013865,0.010730653233117782
-0.8670132181136908,-0.8516432674943867,0.015369950619304129
0.6093837243952154,0.5922454213530242,0.017138303042191216
-0.26936625807930975,-0.2717075575016388,0.002341299422329024
-0.037697969971969066,-0.0389148119250246,0.0012168419530555336
0.8615277408120487,0.8530836193742899,0.008444121437758856
0.01399487251853877,0.010703502575430809,0.0032913699431079604
0.24348439954474224,0.2418086281313308,0.0016757714134114365
0.3884311124267904,0.3910217170937998,0.0025906046670093885
-0.9327914713853264,-0.9201357170849561,0.012655754300370248
0.708416742719846,0.7095056744086276,0.001088931688781547
0.934401884723035,0.924445390530549,0.00995649419248601
0.7330638970123173,0.7256126540239228,0.007451242988394502
-0.5650130668595764,-0.5605697151182889,0.004443351741287516
0.39380116284600464,0.3796953707537295,0.014105792092275138
-0.6579555784823109,-0.6599402807393544,0.0019847022570435024
-0.38706202585349575,-0.36985401351004643,0.01720801234344932
0.9607483847299559,0.9493824273906791,0.011365957339276811
-0.23917477810443472,-0.23777410447627714,0.0014006736281575727
0.7735411032391265,0.7727678399907254,0.0007732632484011015
-0.37233130510685636,-0.3716212067749586,0.0007100983318977794
0.28285709109273527,0.26692319383197827,0.015933897260757002
-0.35727970331920395,-0.32789250951073196,0.02938719380847199
-0.6872314261647942,-0.6753733363536052,0.011858089811188965
0.8909642419006709,0.8802400497697336,0.010724192130937338
-0.5690976885533624,-0.5704879344698661,0.0013902459165037184
-0.02563801507362052,-0.026311447190880112,0.0006734321172595925
-0.9071036381046984,-0.8904110321802883,0.01669260592441013
-0.29733202485224514,-0.284427940394649,0.01290408445759611
-0.4484567943201679,-0.452302911559415,0.0038461172392471044
0.7847427260719265,0.7762998924960122,0.008442833575914355
0.06885635565282822,0.06562440888728407,0.0032319467655441414
0.24111081705752635,0.2346902958945275,0.006420521162998849
0.7332795039060772,0.7257641417006634,0.0075153622054138225
0.9423596485750638,0.9278583508179209,0.014501297757142928
0.5063973711517396,0.5096090746131341,0.003211703461394544
0.2617367462054151,0.26403640768216285,0.0022996614767477608
0.8983245318325243,0.8934073658464002,0.004917165986124017
0.8278959631910209,0.8186481826704288,0.009247780520592053
-0.015802338135099826,-0.01205056820522824,0.0037517699298715863
-0.5018260953964834,-0.4934189813196362,0.008407114076847189
0.13242484060497522,0.1271023766356886,0.005322463969286623
-0.7320499532653229,-0.7125653476824407,0.01948460558288212
-0.7683336942781374,-0.7570009509199271,0.011332743358210218
-0.7724333118646075,-0.7445859287126126,0.027847383151994864
-0.34151406937289347,-0.34774312661139606,0.006229057238502589
-0.8089408902183218,-0.8048948811590649,0.004046009059256894
0.8564328597897355,0.8558007200931379,0.000632139696597589
0.4537741438907516,0.44190162029625424,0.011872523594497364
0.28831761261377886,0.29085812004165246,0.002540507427873595
-0.25437872674292306,-0.2209511475707167,0.033427579172206345
-0.4818088079094415,-0.4705119778954471,0.011296830013994452
-0.311164790840612,-0.27679410328116794,0.03437068755944406
-0.11407300243360666,-0.12134082303028544,0.007267820596678784
0.28274612639304886,0.2874625420563052,0.004716415663256368
0.5849623755012776,0.5863667708586454,0.0014043953573678047
0.7018957053857108,0.6842328008904216,0.017662904495289178
-0.9167014605955345,-0.9019009497844945,0.014800510811039946
0.4279045106887846,0.4106638836404908,0.017240627048293822
-0.2541459086073129,-0.24533407093573698,0.008811837671575923
0.20586834713097327,0.21020954352116855,0.004341196390195284
0.9765926753189941,0.9651833464257583,0.01140932889323576
0.5751325754482494,0.5620000510277954,0.013132524420453984
0.42713212246324445,0.4251154223762061,0.002016700087038359
0.24064600011241982,0.24311078923023627,0.002464789117816446
-0.3385090454769358,-0.3314725240245719,0.007036521452363886
-0.6343880400989749,-0.6155271014742931,0.018860938624681745
-0.601543075683277,-0.6028587080788483,0.001315632395571309
0.7622569831891522,0.7532490565985075,0.009007926590644755
-0.8758635901144175,-0.8635792513924624,0.012284338721955113
-0.5710190173970268,-0.5733101863006689,0.0022911689036421157
-0.7006611384034713,-0.6906857131852103,0.009975425218261003
-0.9063573258295512,-0.8976541347262365,0.008703191103314745
0.7240986066749568,0.7160904063511356,0.008008200323821213
-0.5018555969075641,-0.4834154810756161,0.01844011583194799
-0.011982968227043658,-0.02715845319100192,0.015175484963958263
0.03714596242367899,0.056596015287535835,0.019450052863856843
-0.3850343236403484,-0.37512075074597134,0.009913572894377054
-0.8633879910421028,-0.8645290075221393,0.0011410164800365052
0.2110461039428112,0.19956370773859722,0.011482396204213985
0.5140289982440116,0.4761336655828811,0.03789533266113049
-0.6221417100750549,-0.6141070328626489,0.008034677212406027
0.7073542071387127,0.6977811998501916,0.009573007288521063
0.9068664175275949,0.8928469104977341,0.014019507029860767
0.05355993615794538,0.08673146708027478,0.0331715309223294
-0.2151773697104611,-0.22546037287744708,0.010283003166985966
0.8941330279193251,0.8755065122938901,0.018626515625435047
0.45006261204761955,0.44561909368270153,0.00444351836491802
0.9401767199109194,0.9343336670301207,0.0058430528807987825
0.022709687013023647,0.055568600783773237,0.03285891377074959
-0.8538372769447503,-0.8349294287288107,0.018907848215939604
0.44652159572766675,0.4482932530328497,0.001771657305182972
-0.3466992145588713,-0.3440231120868163,0.0026761024720550197
0.6679643458536206,0.6682175562901146,0.0002532104364939558
-0.9443929892983589,-0.9305194483786197,0.013873540919739247
-0.8675202558693537,-0.8561664785902033,0.011353777279150323
0.6327503702810914,0.6326921108115781,5.825946951332206e-05
-0.23241608756242435,-0.21875581352528597,0.013660274037138376
0.603696247286352,0.5895491038551661,0.014147143431185838
0.9442625469917861,0.9334655274772382,0.010797019514547923
-0.9386336410386479,-0.9294438680144136,0.009189773024234293
0.04207272250672502,0.03844291738013104,0.003629805126593985
0.4367096529109689,0.43038669748162234,0.006322955429346577
-0.1997718582412974,-0.19395004023987797,0.0058218180014194265
-0.6772425985217609,-0.6765897748456466,0.0006528236761143003
0.8540376984986074,0.8344451217560713,0.019592576742536116
-0.3937346980967977,-0.3855369757298476,0.0081977223669501
-0.5598022013532159,-0.5411669411220341,0.018635260231181783
-0.6808236035678892,-0.6759491455979789,0.004874457969910262
-0.8794548739233778,-0.8695262396454563,0.009928634277921566
-0.8954446673704842,-0.8767643329696622,0.018680334400822063
-0.4290106844645749,-0.4109743649944219,0.018036319470152995
0.8648097968828232,0.8571212473568016,0.007688549526021604
-0.04042096707022688,-0.04565730478368416,0.00523633771345728
-0.4269002631193643,-0.43067412089893464,0.0037738577795703443
0.686115334449416,0.6653928651779824,0.02072246927143362
-0.517043252303525,-0.5203025502315433,0.0032592979280182677
0.28591011365770724,0.2620884480713535,0.023821665586353735
0.15187283200194981,0.1522169840748038,0.0003441520728539871
0.695121873957806,0.658277352791028,0.036844521166778055
0.46486021790423254,0.4448789519258875,0.019981265978345042
0.9455794650991399,0.9280659618706112,0.017513503228528737
0.8915568715747313,0.8751193622408427,0.016437509333888545
-0.36778932963709837,-0.3690373072621022,0.0012479776250038377
-0.14386389670576033,-0.15398829771833722,0.010124401012576889
-0.9206391338875137,-0.9062674789716176,0.014371654915896093
-0.3631066726916289,-0.36605948392201737,0.0029528112303884857
0.7927904669345891,0.7734137249839234,0.019376741950665743
-0.08861970790309731,-0.06971368366054823,0.018906024242549085
-0.8525963317175449,-0.8321628100826027,0.020433521634942164
-0.5888289442949699,-0.5909704971385042,0.0021415528435343445
-0.16598402423652256,-0.15300615375063947,0.012977870485883086
0.9433099978423043,0.9347361960012618,0.008573801841042505
-0.9244017907612012,-0.9147644199727768,0.009637370788424415
-0.4986707707874536,-0.48287258327480886,0.015798187512644724
0.016108421742080277,-0.001518800904687096,0.017627222646767374
0.8453524782135781,0.8349203358140684,0.010432142399509625
0.09642711685585639,0.08539927974601699,0.0110278371098394
-0.624224148161547,-0.6073423850023948,0.01688176315915224
-0.7799511575623481,-0.7602180903573716,0.019733067204976473
0.7858971643575653,0.7769581867981343,0.00893897755943096
-0.9048475943757522,-0.8973128678053719,0.007534726570380346
0.8334461851737606,0.8209728379080008,0.012473347265759771
-0.417865238608231,-0.37832521437525546,0.039540024232975535
-0.6926371630656014,-0.6692009698620669,0.023436193203534517
0.3683533853747175,0.3757403648037324,0.007386979429014895
-0.395232830508823,-0.3783189916162219,0.01691383889260112
-0.17335474779221574,-0.1621582441495776,0.011196503642638134
0.919593415305617,0.9064272124599875,0.013166202845629527
-0.6047905747609925,-0.5844473269400596,0.020343247820932886
0.39210485849742976,0.39401140153226966,0.0019065430348398915
0.3266734324316405,0.3209413690026352,0.005732063429005285
0.1683636222709747,0.17339760774827073,0.005033985477296027
0.114125656443012,0.1065408165720955,0.007584839870916488
-0.8987292497663099,-0.8885922557750757,0.010136993991234133
-0.5656987785816694,-0.5728325900357022,0.007133811454032801
-0.7335672832561969,-0.7154103286377138,0.0181569546184831
0.017143560832528895,0.026813896806422065,0.00967033597389317
-0.27208159935208054,-0.2488589534116461,0.02322264594043444
0.032071870075750936,0.02734300216637689,0.004728867909374046
-0.26711203971249925,-0.25961693008263037,0.007495109629868879
-0.86358957861116,-0.8534804290955454,0.01010914951561459
0.06790395576791505,0.054859879170463734,0.01304407659745132
-0.4151026617932945,-0.40526483882646175,0.009837822966832777
0.8435072568333006,0.8347530359947835,0.00875422083851718
-0.6939013254303538,-0.6806794092779694,0.013221916152384328
0.6544245700495622,0.6354954216629738,0.018929148386588435
0.8208253740728647,0.8127830284523936,0.008042345620471125
-0.1746850803581961,-0.16094078629390612,0.01374429406428998
-0.6368150421372554,-0.6401425980247245,0.0033275558874691358
0.05249882585233955,0.0637559286115896,0.01125710275925005
0.7788357736109517,0.7745793381682328,0.00425643544271892
0.4038532894745269,0.41002706487678336,0.006173775402256443
-0.8164037480857734,-0.8004235663164216,0.015980181769351787
-0.9541544873322955,-0.9414819244795292,0.0126725628527663
-0.6479552782270854,-0.6295903955871769,0.018364882639908542
0.37903556957694073,0.377062753368291,0.0019728162086497525
0.4556553249236482,0.45818873179150527,0.00253340686785708
-0.7006006199059585,-0.6943125744294874,0.006288045476471105
-0.9483022701310835,-0.9277933062013023,0.020508963929781188
-0.3225362682040322,-0.3296156938082614,0.007079425604229195
-0.9094056733225555,-0.8958613335854668,0.013544339737088684
0.056391031941162226,0.06253978564396957,0.006148753702807347
-0.04178186826350058,-0.04356837244273777,0.0017865041792371888
-0.8795807842139959,-0.8610242711974999,0.018556513016495968
0.3472570208464373,0.32927388776001165,0.01798313308642563
-0.4529361394043169,-0.41806986893774584,0.03486627046657104
0.4066237458363692,0.40964762243086955,0.0030238765945003743
-0.9411206031718721,-0.9305812218235845,0.01053938134828758
-0.001891249694590443,0.007404879480466634,0.009296129175057077
0.09843203301902483,0.10083166490764732,0.0023996318886224943
-0.3297127061844299,-0.34002209434276137,0.01030938815833149
0.3973547129601128,0.39907986932022094,0.0017251563601081155
-0.8588570306585723,-0.8549757406719605,0.0038812899866118578
-0.3711327713020256,-0.3769568873630936,0.005824116061067974
0.9391274801684851,0.9253868955395665,0.013740584628918584
0.8698957633359043,0.850518036521177,0.01937772681472738
-0.8824674074188706,-0.8678274955329143,0.01463991188595637
0.8694328359351504,0.8578402079471483,0.011592627988002091
0.9374822356510604,0.9309409829350805,0.006541252715979828
0.852330270853788,0.8403383966974186,0.011991874156369375
-0.7515657458140466,-0.7483665361058889,0.00319920970815768
-0.87263808559071,-0.8600914073045135,0.012546678286196489
-0.7978859311377445,-0.786403203586204,0.011482727551540561
-0.7912663287887692,-0.7794177115904852,0.011848617198284006
-0.8512390735785236,-0.8376886301577875,0.01355044342073608
-0.7796558998235615,-0.7591639717029766,0.02049192812058498
0.24735441526925345,0.24999634640626947,0.0026419311370160237
-0.19366164898566057,-0.17537073730611857,0.018290911679542
-0.9532563322603916,-0.9448876724154652,0.008368659844926407
0.05767572337805353,0.06252362172282465,0.004847898344771118
