True_u,Predicted_u,Absolute_Error_u
-0.54683596645656,-0.49252141469445065,0.05431455176210931
0.2623773914807613,0.28449310688225266,0.022115715401491376
-0.8116093836029638,-0.6660781501497308,0.14553123345323293
0.952552375043881,0.7290906398360253,0.22346173520785573
0.7254424010311675,0.5122213943218797,0.21322100670928779
0.8313918445364592,0.6073764422698974,0.2240154022665618
0.8140199718186838,0.668335953386374,0.14568401843230983
-0.12946183417273716,0.09377291365447814,0.2232347478272153
-0.9468830508990554,-0.7332736220692296,0.2136094288298258
0.945258645432063,0.7262379727086254,0.2190206727234375
0.9471344628361686,0.7222729870426058,0.22486147579356286
-0.3719553135199612,-0.21343628892311337,0.15851902459684783
-0.8634201182086022,-0.6331118009727736,0.23030831723582856
-0.8716492987840448,-0.6547215431194905,0.21692775566455436
0.9114270531810961,0.7504561407111805,0.16097091246991557
0.8100134568705769,0.6675689513828992,0.14244450548767773
0.07812642169851082,-0.02303511416933601,0.10116153586784683
0.8595584211773402,0.6959143202256648,0.16364410095167536
-0.814204832381352,-0.5168299721807741,0.2973748602005779
-0.04904095623256539,0.06845278512587508,0.11749374135844046
-0.7842558996120862,-0.6595305241914979,0.12472537542058826
0.5286645994217019,0.4911225281439618,0.03754207127774006
-0.7535763535286348,-0.5343919155268553,0.21918443800177956
-0.12180772305630799,-0.01148933157505137,0.11031839148125662
0.37002015285183243,0.21625990826354868,0.15376024458828375
-0.9117968703252517,-0.6853991362007972,0.22639773412445452
-0.9425864230764271,-0.7268208113694213,0.2157656117070058
0.8343329602462547,0.6791391607094523,0.15519379953680235
-0.2508085760262552,-0.28447621544316476,0.033667639416909534
0.9472905079635144,0.7385889051610409,0.20870160280247352
-0.5890952388664247,-0.3977433881263794,0.1913518507400453
-0.6744725291855125,-0.577911887650686,0.09656064153482646
0.021718410240660475,0.11905831972567914,0.09733990948501867
-0.047720640781643946,-0.11858871964340298,0.07086807886175903
-0.11158094598608144,-0.0011960249867608171,0.11038492099932062
-0.2599194130021076,-0.283711735829812,0.023792322827704437
-0.30974643526020607,-0.32748749853165243,0.017741063271446367
-0.3573149908511185,-0.5588081142719687,0.20149312342085024
-0.9308181570535006,-0.7421183463542838,0.18869981069921682
0.012154632044835583,-0.07885086039534145,0.09100549244017703
0.5359441713942348,0.35220490209964433,0.18373926929459045
0.7105401731359449,0.4969924905119283,0.21354768262401658
0.8163410005075263,0.5873118573680236,0.22902914313950273
-0.0473345412166533,-0.343924547762939,0.2965900065462857
0.9085370448056389,0.6820621314367014,0.22647491336893755
0.9282133098060539,0.7261854182227643,0.2020278915832896
0.7754859553520511,0.5532944299910814,0.22219152536096975
0.6900402428365501,0.6629203023152364,0.027119940521313723
-0.8803127260571046,-0.7088197342349686,0.17149299182213606
0.9464120989808338,0.7162749308187522,0.23013716816208163
-0.5048590570068667,-0.3155210904932018,0.1893379665136649
-0.80472787758693,-0.46385994930180663,0.34086792828512336
0.6774553402059047,0.4668868296683397,0.21056851053756498
0.7347654374463112,0.6929389698372628,0.0418264676090484
-0.9264159889033076,-0.6948351993168385,0.2315807895864691
0.6581538023489709,0.573815912834902,0.08433788951406895
0.6021329307060171,0.531973718094791,0.07015921261122615
0.704696620585139,0.49250958099024583,0.2121870395948932
-0.9381796542912415,-0.7327430320796524,0.2054366222115891
-0.898221384484947,-0.7194905262261438,0.1787308582588032
0.927072251725459,0.7122333761277082,0.21483887559775083
-0.910599077988828,-0.7597365813887017,0.1508624966001263
-0.4908919063990806,-0.437200424037536,0.053691482361544585
0.1692638823805116,0.043190651248770036,0.12607323113174157
-0.20972031036198394,-0.25833592864333427,0.04861561828135033
-0.22825622606211657,-0.04940052751101266,0.1788556985511039
-0.1745303717450053,0.0704705457635482,0.24500091750855352
0.06605972709894922,0.14680255101807257,0.08074282391912335
-0.8609102636242957,-0.6977736160289298,0.16313664759536584
0.4450427729629376,0.27327058894441225,0.17177218401852534
0.9473060807247359,0.7229830819279269,0.22432299879680895
0.22468004335514122,0.10683489357274077,0.11784514978240045
-0.9140515387676309,-0.6837463636356268,0.2303051751320041
-0.9716594661834137,-0.79523249978145,0.17642696640196365
0.7123585351730415,0.4952968754703467,0.2170616597026948
-0.49316426896832205,-0.1888848659857176,0.3042794029826045
-0.9067034372481632,-0.6934336530354716,0.2132697842126916
0.8680895361331561,0.7039948308522106,0.1640947052809455
0.9029514078860741,0.6731473587778413,0.22980404910823282
0.08186649609245827,-0.025526417776166096,0.10739291386862437
-0.868332256369072,-0.6361239860058436,0.23220827036322833
-0.9485790887753361,-0.7487176517269918,0.19986143704834436
-0.14110934455080648,-0.19111751972679708,0.0500081751759906
0.7819619292828129,0.5596971841795142,0.22226474510329874
0.8737207554944161,0.6458912282104862,0.2278295272839299
-0.947584696039989,-0.7297052362960132,0.2178794597439757
0.9451261451922669,0.7286577071537579,0.21646843803850901
0.3426012822006143,0.2979531723154889,0.04464810988512541
-0.3232437051321221,-0.17234032826183182,0.15090337687029026
0.6898999147083726,0.5888403067725336,0.10105960793583901
0.6404079035400302,0.4367156427749141,0.2036922607651161
-0.4390296723968226,-0.42254246196853174,0.016487210428290877
-0.6890150917819367,-0.5971755803448845,0.09183951143705216
-0.41267938467757564,-0.23650755024021305,0.1761718344373626
0.9136283310747749,0.7522777952103611,0.16135053586441384
-0.6728460551462461,-0.4617639309141864,0.2110821242320597
0.2902097741085037,0.3229136071102556,0.03270383300175189
-0.806487555182034,-0.573794978997661,0.232692576184373
0.9482273539623922,0.7369823146979387,0.21124503926445348
0.09780483403323885,-0.17664289094079952,0.27444772497403835
0.8101806772770529,0.5857709169922575,0.22440976028479542
0.2414791205481638,0.10881807242214502,0.1326610481260188
-0.5135308553477571,-0.21677689833015723,0.2967539570175999
0.9343584158552665,0.7330000217621201,0.20135839409314638
-0.47350491398212363,-0.2636852232483949,0.20981969073372875
-0.3706494894868808,-0.20482659320771077,0.16582289627917005
0.5158872722946551,0.4735417074611182,0.042345564833536964
-0.9313088328332434,-0.7528460882608544,0.17846274457238898
0.20877549934907297,0.2566564492633288,0.047880949914255844
0.45033853589154244,0.4121217298403513,0.038216806051191154
-0.7379957118696964,-0.4621672828434359,0.2758284290262605
-0.5007277027937954,-0.4629098180851004,0.037817884708695015
0.47799687480322184,0.29438296309516193,0.1836139117080599
0.9474470435893787,0.6937521226582238,0.25369492093115487
0.6822859815041734,0.5820506423083942,0.1002353391957792
0.24620132347640036,0.29505457582867384,0.048853252352273474
0.2447977160104406,0.5371512635568739,0.29235354754643333
-0.648688303543586,-0.441358128967823,0.20733017457576297
0.9199694418956749,0.7017012721050928,0.21826816979058206
0.8192460942586604,0.6676300025991417,0.15161609165951861
0.9051502691510181,0.7265674870420209,0.17858278210899725
-0.5461440371939168,-0.3494472912762621,0.19669674591765468
-0.6612798577099706,-0.4518315974149498,0.20944826029502073
0.039477342239323476,0.11746973708387738,0.0779923948445539
-0.729189289730296,-0.49920209684387223,0.22998719288642372
0.12060264979528824,0.18424656439922504,0.0636439146039368
0.926808463889535,0.7384323487416213,0.18837611514791364
0.9158121840447584,0.6902701514563954,0.22554203258836303
-0.0625103842560258,-0.2988671366652358,0.23635675240921
-0.45733681069635895,-0.6435645004309917,0.18622768973463272
-0.5852447990530487,-0.38699119142429766,0.19825360762875105
-0.18128914947327607,-0.41363625443496904,0.23234710496169297
0.5870647269535082,0.3868636471215249,0.20020107983198332
0.8119522726907252,0.582872985632985,0.22907928705774028
0.6643678228979175,0.5728545369253014,0.0915132859726161
-0.8237537033995416,-0.5935578627007605,0.23019584069878107
-0.8346163729428238,-0.6038936260114873,0.23072274693133643
-0.9438507326161024,-0.7321105376389565,0.2117401949771459
0.8654041784543454,0.6047189716009936,0.2606852068533517
-0.8569485214604973,-0.6399752164962348,0.21697330496426248
-0.8587430126052623,-0.689857126264572,0.16888588634069035
0.663970253379624,0.3505644932490767,0.31340576013054733
-0.882534717014863,-0.7082042983077599,0.17433041870710309
-0.6266502430965347,-0.41693195617053946,0.20971828692599526
-0.5984393342747262,-0.40337461341142594,0.19506472086330023
-0.8951158506975572,-0.6710308428003614,0.22408500789719576
-0.10862364098876848,-0.17766444231405235,0.06904080132528387
0.9287217892549622,0.747569728957006,0.18115206029795616
0.934344225373002,0.7489006908156418,0.18544353455736018
0.16710127518041418,0.2094065225549926,0.042305247374578414
-0.4374219544302826,-0.4169597433415038,0.02046221108877877
0.8998591317449754,0.6731409286258525,0.22671820311912294
0.7927668203572316,0.6576334157004546,0.13513340465677692
-0.5577731520832347,-0.3561386499572379,0.20163450212599687
0.8964359891116694,0.6491650302120638,0.2472709588996056
-0.44799932105298207,-0.278540038617206,0.16945928243577607
0.6114214803978454,0.36230075619647717,0.24912072420136822
0.660811472766936,0.4405080335572401,0.22030343920969586
-0.8519545322871945,-0.6949952535417812,0.15695927874541338
0.6021025568268801,0.40702337284214307,0.195079183984737
0.5852820243871644,0.5728611323243152,0.012420892062849131
0.09825311611408069,-0.002540292968962833,0.10079340908304352
0.9292120850246129,0.7017514175714595,0.2274606674531534
-0.9183880665826057,-0.6996330721940381,0.2187549943885676
0.37215652435953755,0.20130743298006573,0.17084909137947182
0.9061889711670804,0.6738982528810774,0.232290718286003
0.26432054830465884,0.127968883401452,0.13635166490320685
-0.8570869407304057,-0.7600168688977205,0.09707007183268523
-0.8227077517044273,-0.6722085985495404,0.15049915315488693
-0.9087552485054496,-0.7323266460367921,0.17642860246865755
0.8250005321329011,0.5984175138807977,0.22658301825210347
-0.6156231188027501,-0.4053532728994666,0.21026984590328351
-0.490389191547777,-0.45758323040404336,0.03280596114373363
0.0802089102141282,-0.1828361133357441,0.2630450235498723
-0.7568181863748971,-0.5312767879938739,0.22554139838102316
0.8869972462743507,0.7070370218240813,0.17996022445026938
-0.9317492352002735,-0.7050360160526209,0.22671321914765263
0.7651900208603398,0.543868713583894,0.22132130727644583
0.4204188484788264,0.6424481108457885,0.22202926236696208
0.2731169615172093,0.1404795913875616,0.1326373701296477
-0.8034685114695526,-0.6408943894125377,0.16257412205701482
-0.8654985177508547,-0.6349400093252942,0.23055850842556058
-0.11124629370745748,0.00036885441007297845,0.11161514811753045
0.8023461369525839,0.7136669341002555,0.08867920285232844
0.8975651136339996,0.6582962741311515,0.23926883950284805
0.05950550625466736,0.12268727513272022,0.06318176887805285
-0.2250212772952713,-0.09269820539679893,0.13232307189847237
0.4106992923266337,0.3946680130609959,0.0160312792656378
-0.9226517142531246,-0.6781537137180962,0.24449800053502846
0.17753062225974017,0.04137124541361248,0.1361593768461277
0.4819242049357696,0.2849915107201165,0.19693269421565307
-0.8394771044059733,-0.6904071151354645,0.14906998927050885
0.8322920697510503,0.681762251917797,0.15052981783325325
-0.6330166269088535,-0.4254929431591584,0.2075236837496951
-0.3007191331481798,-0.32174154696180046,0.02102241381362069
-0.35611661610214584,-0.36390360970424795,0.00778699360210211
0.031554961827700026,-0.15019654309738717,0.18175150492508718
0.9465178807894471,0.7512088924331812,0.19530898835626587
0.9352928330781793,0.6596690949700896,0.2756237381080897
-0.4455479376868481,-0.42413037952966764,0.02141755815718044
0.9435146182411502,0.7450265268266595,0.19848809141449075
-0.11759995089563124,-0.17007361624345782,0.052473665347826576
0.945554937304924,0.7359838435346352,0.20957109377028882
-0.39046397759282586,-0.38346184654078586,0.007002131052040006
-0.3127701647659827,-0.3328385702697416,0.020068405503758935
0.9380775396760972,0.7195801403338177,0.21849739934227952
0.14340981276480216,0.020728311403572692,0.12268150136122948
-0.20450427459116233,-0.2457681247637328,0.041263850172570476
-0.3761578268979901,-0.06476186216542085,0.31139596473256925
-0.5233140353077003,-0.25678290098948015,0.2665311343182201
0.328302304808366,0.16967248575123672,0.15862981905712925
-0.9091678423919467,-0.6843238269373095,0.22484401545463717
-0.4167265026569391,-0.24840182539861955,0.16832467725831957
-0.9160033483893846,-0.7474117026705842,0.16859164571880036
0.8031234336899769,0.6453834247100939,0.15774000897988294
-0.9295244894596977,-0.7029066779852006,0.2266178114744971
0.28116566227447126,0.13355686760124588,0.14760879467322538
-0.8378843345440332,-0.6991628887102611,0.1387214458337721
-0.9454236116529304,-0.7240692524887158,0.22135435916421464
0.7617920399152601,0.4331224914444289,0.32866954847083124
-0.8542244792877552,-0.6037654063384208,0.25045907294933445
-0.8467184887932926,-0.6968673846621444,0.14985110413114822
0.9309550573635076,0.6928652922559744,0.2380897651075332
-0.2666619840214238,-0.12443130569783649,0.14223067832358732
-0.6825030273410772,-0.592413706468855,0.0900893208722221
-0.5480869836580163,-0.35464920329547156,0.19343778036254478
-0.9671852142862162,-0.769039899430904,0.19814531485531217
0.37773066871432615,0.21752114162842434,0.1602095270859018
0.16050154170327624,0.2081264660876654,0.04762492438438917
0.8377461137370821,0.6066003914653033,0.23114572227177876
-0.10937012729099459,-0.18254884548321756,0.07317871819222298
0.9756138727836164,0.8244614300315455,0.15115244275207096
0.28366101119532056,0.13770312394864956,0.145957887246671
-0.4071953298835803,-0.232776958772996,0.1744183711105843
-0.04905161264589732,-0.11819919039588672,0.06914757774998939
-0.44132239409656454,-0.27014573208800546,0.17117666200855908
0.2763350573327508,0.13451802082369466,0.14181703650905617
-0.0864539690482203,-0.14889978899047912,0.062445819942258826
0.1938060825202997,0.0534683802673531,0.14033770225294662
0.8924241509422203,0.6631581486263487,0.22926600231587158
-0.25335640830308787,-0.1174134586492333,0.13594294965385456
-0.9075085839000443,-0.7259378347491335,0.18157074915091076
0.5144614504294944,0.467749929466462,0.04671152096303244
0.5312934557265817,0.4882265603130101,0.043066895413571615
0.9221938836496035,0.7363354847478556,0.18585839890174793
-0.41754138361569876,-0.2409030478509393,0.17663833576475946
-0.38940231924637875,-0.2194964817662419,0.16990583748013685
-0.9581539474854385,-0.7868395861735069,0.17131436131193156
-0.2810292624431927,-0.13616183282264493,0.14486742962054777
0.8560013668310156,0.6999404306887033,0.1560609361423123
-0.8333422852894273,-0.5514405692845284,0.2819017160048989
-0.9427329482935337,-0.7392579966595031,0.20347495163403062
-0.0588061416247743,-0.13584254140184127,0.07703639977706697
-0.9151575981841106,-0.6875702020899848,0.22758739609412582
0.8901396847013249,0.6655275287285992,0.22461215597272566
-0.16908434310080933,0.16565210941646058,0.3347364525172699
-0.03838452513697539,-0.1119868908275437,0.07360236569056831
-0.813157642535895,-0.7245357789715361,0.08862186356435886
0.25803246560833665,0.11776947225099132,0.14026299335734532
0.39629338761445065,0.20124767734899385,0.1950457102654568
