True_v,Predicted_v,Absolute_Error_v
0.4720958088741992,0.2770418645392716,0.19505394433492762
0.2099614246111384,0.32072074897046904,0.11075932435933064
0.40239596143402,0.4013273463265628,0.0010686151074572048
0.4517673195201318,0.42499877501242284,0.02676854450770899
-0.4852206259396992,-0.30603249790439585,0.17918812803530337
-0.9722468121613602,-0.8324809020945466,0.1397659100668136
-0.025554118530516028,-0.09966506305489063,0.07411094452437461
0.07702808352144594,0.1502481685241988,0.07322008500275287
0.045769330685488295,0.12513092965779823,0.07936159897230993
-0.8707007146043408,-0.6967144453470547,0.1739862692572861
-0.3925064692780954,-0.3892814319954653,0.0032250372826301277
-0.39450854176916267,-0.40697767038969707,0.012469128620534398
-0.26339827612714267,0.07145288453128006,0.33485116065842274
-0.49298307048462997,-0.312884280022396,0.18009879046223398
0.9451295549949144,0.7356714643380609,0.2094580906568535
-0.40115417331054976,-0.23260867543763508,0.16854549787291467
-0.347710835283387,-0.610114980643508,0.262404145360121
-0.946247111335879,-0.7483492564360902,0.19789785489978884
0.5329296196485889,0.32949022942197703,0.20343939022661184
-0.7753010404395686,-0.553032293214898,0.2222687472246706
-0.575427778655788,-0.49874262017995097,0.07668515847583701
-0.9372218873094316,-0.7218481331719099,0.2153737541375217
0.8727502096111124,0.7020577070364006,0.1706925025747118
-0.260596931155083,-0.27721472950601517,0.01661779835093219
-0.08054369469910841,-0.14270607034024793,0.06216237564113952
-0.45065682097085924,-0.28145039883639833,0.1692064221344609
0.9153465485584794,0.6833187337328791,0.2320278148256003
0.18160813094243403,0.2677973734822944,0.08618924253986035
-0.7441411836425648,-0.6282986886394721,0.11584249500309263
0.6630088346696168,0.458650067053563,0.20435876761605382
-0.9623686812110936,-0.7667279211057534,0.19564076010534026
0.9435763021022544,0.7201729973758793,0.22340330472637515
-0.9341691287163206,-0.7279667922337804,0.20620233648254027
0.9091204340243952,0.6784189670181363,0.23070146700625893
0.8964924922331899,0.6593738105230827,0.2371186817101072
0.8016883891533672,0.5141516568547766,0.28753673229859056
0.11671772316602519,0.008606851409700843,0.10811087175632435
0.9336724469839117,0.733142224741527,0.2005302222423847
0.780830799614435,0.6529520712686526,0.1278787283457824
0.6274608460187969,0.5406400585759239,0.08682078744287303
0.441733334216963,0.4132618647928642,0.028471469424098783
0.9197979242098434,0.6931544463749992,0.22664347783484418
0.2697598074651205,0.2876719813630569,0.017912173897936368
-0.19445081509939413,-0.06376238673582894,0.1306884283635652
0.5393497985573524,0.4839331249416157,0.05541667361573671
-0.6964838119634204,-0.4329178642566884,0.263565947706732
0.35310465377746,0.19471809007745047,0.1583865637000095
0.07088100417617879,0.14181898371639945,0.07093797954022066
-0.8060599061597475,-0.6641148621767721,0.14194504398297547
-0.4778476077764266,-0.6077677925313985,0.12992018475497186
0.6631456965947408,0.5700928553446065,0.09305284125013424
-0.6471939782901786,-0.3795580286922954,0.26763594959788317
-0.20146940230794894,-0.24246087298371038,0.04099147067576145
-0.6829431460258008,-0.4604752701715532,0.22246787585424754
-0.7333347392446768,-0.5087388992992465,0.2245958399454303
0.6362811241181079,0.5567127085652893,0.07956841555281857
0.10841242119563385,0.005082707863056716,0.10332971333257714
0.30442910479660495,0.14973118047807174,0.15469792431853321
0.20404093212978736,0.24568402331105904,0.041643091181271685
0.34196858449061435,0.08855295317625277,0.25341563131436157
0.8107762913791752,0.5869931955106136,0.2237830958685616
0.9400671495696635,0.7387406757160003,0.2013264738536632
0.9263309321546638,0.6984937301683845,0.22783720198627933
-0.8999731595012256,-0.6716996644096753,0.22827349509155026
-0.9466703087416344,-0.7898548204583711,0.1568154882832633
-0.9221787181727742,-0.7098405212296999,0.21233819694307432
0.4180401181592642,0.2349108672307955,0.18312925092846868
0.8371896593277565,0.6828047956067393,0.15438486372101712
0.026263737163075566,0.10141321109945774,0.07514947393638217
0.9196655612556449,0.7346459116691465,0.1850196495864984
-0.24979731654199974,-0.2663088812017252,0.016511564659725447
-0.00667076113109971,-0.15900614587299403,0.15233538474189431
0.6265453573309349,0.5561522984573681,0.07039305887356673
-0.7417717940123242,-0.627228352287482,0.11454344172484221
-0.3066438140275717,-0.34339031868646924,0.03674650465889756
-0.39387143948370135,-0.22247898369521382,0.17139245578848752
0.2933419951035056,0.3112414794477327,0.017899484344227112
0.9451289917499177,0.7409608771758708,0.20416811457404693
-0.3811484579620083,-0.36751739133563416,0.013631066626374144
-0.14381552628831462,-0.22882603203221819,0.08501050574390356
0.9378083092713767,0.7079522026382558,0.22985610663312095
0.5377484446265115,0.48571170358113264,0.052036741045378865
0.3472117098684437,0.3497059148704767,0.002494205002033012
-0.03954404297593588,-0.12231355557345959,0.08276951259752371
-0.07886707240048783,0.016357791273651633,0.09522486367413946
-0.30419371592722594,-0.17589759925077522,0.12829611667645072
-0.8957018975261442,-0.7323610309259498,0.1633408666001943
-0.6497555597242581,-0.4462095121228152,0.20354604760144296
0.6982157928416443,0.5913299871293831,0.10688580571226114
0.8368352918052494,0.6077199632978547,0.2291153285073947
0.652189302204227,0.44645648030361035,0.20573282190061665
-0.857313966117769,-0.7008245821301615,0.15648938398760748
-0.2324340966843676,0.06376547506668774,0.2961995717510553
-0.6485614597488994,-0.5647565353493541,0.08380492439954534
-0.906862919050449,-0.6771704033339843,0.22969251571646476
-0.4989242707206644,-0.44664022924341706,0.052284041477247356
-0.09610643486975878,0.015284389858265269,0.11139082472802406
0.9358234971238424,0.7369314616230745,0.19889203550076784
0.42915635966875293,0.4089742305594505,0.02018212910930245
0.9184067966077735,0.7393554934217899,0.1790513031859836
-0.7094627778775275,-0.7387768721735841,0.02931409429605658
-0.183268104568693,-0.05268469307247621,0.13058341149621677
-0.8237169576393273,-0.6525918355579842,0.17112512208134312
-0.8474252532652807,-0.6968810586108448,0.15054419465443591
-0.7930163915718899,-0.5670295179526805,0.22598687361920933
0.03849385336268449,-0.2542905982961108,0.2927844516587953
-0.927836963151273,-0.7016072866323565,0.22622967651891646
-0.8335224062538279,-0.607681828036389,0.22584057821743886
-0.6447853210010325,-0.631875094614563,0.012910226386469437
0.8055322682815202,0.5783522837563763,0.22717998452514399
0.8191771550953851,0.6659584753995991,0.15321867969578606
0.15998209100415695,0.20150516264525875,0.041523071641101805
-0.6584439906059968,-0.44866456799092747,0.20977942261506932
-0.9223746646343801,-0.7030689037186991,0.219305760915681
-0.866843144845328,-0.594437688884781,0.272405455960547
-0.6913033122156029,-0.5872807982421705,0.10402251397343243
0.23094617567587716,0.2722105945944751,0.041264418918597945
-0.4045163172826033,-0.20182289252415947,0.20269342475844382
-0.27821537228190246,-0.1295130450011844,0.14870232728071806
-0.7747524138590847,-0.6343801179638769,0.14037229589520772
-0.6764139084402757,-0.578913407753234,0.09750050068704175
-0.9578116561518641,-0.7310847055387965,0.2267269506130677
-0.6543043097916106,-0.6311472229131279,0.023157086878482724
-0.9408863488343091,-0.7214249576699627,0.21946139116434638
-0.20612683369113088,-0.07545615807329341,0.13067067561783746
0.24685820189553792,0.2742755985422356,0.027417396646697678
0.9281360065234102,0.7111890710313199,0.21694693549209032
0.8331202815513375,0.5031646682170146,0.329955613334323
-0.7463506052562272,-0.629567039385707,0.11678356587052019
0.9432520143924122,0.6750751519206619,0.2681768624717503
0.7502053569181268,0.6403050038672243,0.10990035305090251
0.49024799018787174,0.4569072610437426,0.033340729144129166
-0.6769164642346611,-0.4648398599055708,0.2120766043290903
-0.4622436419907817,-0.43217968210144725,0.03006395988933447
-0.4495278814012109,-0.41915755927603243,0.030370322125178484
-0.0896302305643451,-0.15497741102302962,0.06534718045868451
0.42809586040809067,0.42082693287666645,0.0072689275314242185
-0.406415174195999,-0.39199731662997844,0.014417857566020542
0.4017219177633984,0.23400499773284406,0.16771692003055433
0.7100147336355229,0.6718842693253706,0.03813046431015232
0.34751909911737644,0.1959116596745869,0.15160743944278954
-0.7161621657879897,-0.6090607026363847,0.10710146315160507
-0.7256905136082885,-0.6145830060312559,0.11110750757703258
-0.3118808692587572,-0.31202105807126185,0.0001401888125046602
0.9142561592778962,0.7001006001211106,0.21415555915678552
-0.07851814734369837,0.028263883236083684,0.10678203057978206
-0.20187944361472904,-0.06434261894880722,0.13753682466592182
-0.9332851098824467,-0.7028940373285788,0.23039107255386793
0.8436415503640009,0.6215132832589,0.22212826710510092
0.29898621678390475,0.30298643107285367,0.004000214288948922
-0.5204797324761193,-0.34147310802578557,0.17900662445033377
-0.7671909802938218,-0.65198713470013,0.11520384559369179
0.33330540374273165,0.340487778757765,0.0071823750150333265
-0.8159052855587519,-0.6702604581871168,0.1456448273716351
0.7056742575040192,0.667585179727695,0.0380890777763242
0.6822390697102745,0.5950386728385467,0.08720039687172776
0.41637665989974465,0.24583675016779166,0.170539909731953
0.7335890884501726,0.6268948808718147,0.1066942075783579
-0.7794971166689209,-0.553653529455797,0.2258435872131238
0.9440170514108639,0.7435732352766636,0.20044381613420026
0.18960297748742774,0.22446146886707283,0.034858491379645085
-0.040561940876664614,-0.30156267669387116,0.26100073581720656
0.83159838653713,0.6803126077498277,0.15128577878730232
0.27831531948466165,0.28462189647396935,0.0063065769893076995
0.9103982714584766,0.7139223925209474,0.19647587893752927
0.40347510121368435,0.2024542002814625,0.20102090093222186
0.4713535312565,0.2880582745994209,0.18329525665707908
0.26649220417541225,0.13724456378731711,0.12924764038809514
0.4573082834132899,0.4370646015611816,0.020243681852108286
-0.7215655353417324,-0.6149181984864078,0.10664733685532457
0.8138338243098601,0.5914137462871957,0.2224200780226644
0.9445048763868756,0.7458427410096465,0.1986621353772291
-0.5704303953086617,-0.5016790701230727,0.06875132518558902
-0.32901741827069875,-0.17819913735377044,0.1508182809169283
-0.17764873352792954,-0.22109899843131442,0.04345026490338488
0.5596448651993262,0.4963472594380524,0.0632976057612738
-0.8345358817762663,-0.529695764634699,0.3048401171415672
0.9082557061954085,0.7206572841483566,0.1875984220470519
0.4915713791376829,0.28108298520044017,0.21048839393724272
-0.3832743558697389,-0.3772889067929949,0.005985449076743976
-0.9153472400062211,-0.7268298751170088,0.18851736488921234
-0.027576978697366427,0.1646866299650892,0.19226360866245562
0.30599607082221014,0.32137453386544895,0.01537846304323881
-0.9443241748627507,-0.7165107414776792,0.22781343338507143
-0.9211421895050933,-0.7233330553168031,0.19780913418829016
-0.8556838404940084,-0.619279359218775,0.2364044812752334
-0.2464196548598002,-0.28352239062444795,0.03710273576464776
0.9318820276582321,0.737558156487392,0.19432387117084016
0.7347615197940948,0.6229459766510673,0.11181554314302744
0.4413904673615431,0.2618701876734645,0.1795202796880786
-0.4545151577762176,-0.2709294028558587,0.1835857549203589
-0.6718515528672148,-0.5795917567745432,0.09225979609267154
0.8996013493116657,0.6739467082732175,0.22565464103844823
0.8832794454227515,0.661550707629019,0.22172873779373248
0.9721696721675398,0.7545961313519984,0.21757354081554137
-0.1022001352037874,0.020768281833027688,0.12296841703681509
0.2611272081378565,0.41217298187501505,0.15104577373715855
0.8372499057201156,0.6086285472776289,0.22862135844248666
-0.12506966369292333,-0.013946723873624535,0.1111229398192988
0.9410667832942068,0.7189510688911689,0.2221157144030379
-0.07202795203414582,0.024627651344637146,0.09665560337878296
0.8606276092169577,0.6329436647894814,0.2276839444274763
0.8954477216397568,0.6669236402165613,0.22852408142319558
0.1474189411029846,0.2017269089226108,0.05430796781962621
0.9390430788466656,0.7345280043888394,0.20451507445782624
0.9260920224969398,0.7027276222958497,0.22336440020109005
-0.8473116299579376,-0.760611666222139,0.08669996373579858
-0.8048235345500216,-0.7067630832694871,0.09806045128053453
0.890643861434744,0.7109940737896356,0.17964978764510842
-0.07908936406043308,-0.3453856586323941,0.266296294571961
-0.8517253805981546,-0.6948685120676743,0.1568568685304803
0.21440302775471734,-0.08688120280877004,0.3012842305634874
-0.5070403554580051,-0.2901147367723128,0.21692561868569227
-0.17955706782480582,-0.2111373072421513,0.031580239417345474
0.9058127690364447,0.7174274714523672,0.18838529758407752
0.44653018197039357,0.2598019091456165,0.18672827282477705
-0.07304180048470353,-0.1384219697489145,0.06538016926421096
0.5901867731701845,0.6237831404966108,0.033596367326426235
-0.44783178139502655,-0.40097528679103633,0.04685649460399022
0.42190816842168744,0.2537406137680296,0.16816755465365785
0.18075406328436275,0.22405313030450227,0.043299067020139526
-0.9100837370183231,-0.7228986323842934,0.1871851046340297
0.6588862825379783,0.4418079562318454,0.21707832630613294
-0.7763713903621465,-0.6490321488160994,0.12733924154604714
-0.06643836072079955,-0.16331519019669524,0.0968768294758957
0.8697652784913689,0.6987936217904069,0.17097165670096193
-0.9346870982134017,-0.6952580378074665,0.23942906040593515
0.4442627053419612,0.42439779495697977,0.01986491038498145
0.9398533133854244,0.734346160848773,0.20550715253665142
-0.10028621619372413,0.12238096151675847,0.2226671777104826
0.9061859279083484,0.7337436476530502,0.17244228025529817
-0.8565796532583291,-0.6932528741841987,0.1633267790741304
0.9470499001091632,0.7207728146247657,0.2262770854843975
-0.838918634936808,-0.6798577374603616,0.15906089747644636
0.9070361483831446,0.7275310078368536,0.17950514054629096
0.8949107765947921,0.634691174861354,0.26021960173343817
0.9378618198366028,0.7596230943093927,0.1782387255272101
0.32084025240897585,0.31890438319393805,0.0019358692150377999
-0.9115121952232227,-0.726437635069225,0.1850745601539977
0.27495161983815297,0.12982029687911045,0.14513132295904252
-0.7967143681037963,-0.5720881858838777,0.2246261822199186
-0.7861816966674614,-0.5683940404574542,0.21778765621000717
-0.22040200291689607,-0.09804693045351213,0.12235507246338394
-0.8523881271582056,-0.6985159581384726,0.153872169019733
-0.8642376315671052,-0.6988384950095841,0.16539913655752114
0.10587729461643793,-0.037449198445970666,0.14332649306240858
-0.9059768558185549,-0.7238010064019742,0.18217584941658072
-0.41605700784358296,-0.2428397072036039,0.17321730063997906
-0.3479784705764451,-0.5463403039842454,0.19836183340780028
0.10180898273357017,-0.0009785690595688398,0.102787551793139
0.9311938968118196,0.7204508584920742,0.2107430383197454
-0.2489470223841567,-0.26587064499440993,0.016923622610253236
0.2562580738440686,0.28072603665658225,0.02446796281251362
-0.9067329326651732,-0.7604789117164181,0.14625402094875506
0.9458107303446415,0.7195366877498087,0.22627404259483275
0.5261516649930008,0.22785407340423863,0.2982975915887622
0.9125087414100358,0.7169402753650154,0.19556846604502043
0.882486478979419,0.7502871262982096,0.13219935268120941
