True_u,Predicted_u,Absolute_Error_u
-0.23696088605584253,-0.2086595766413605,0.02830130941448203
0.681562824771349,0.6548446710366652,0.02671815373468378
0.9573769557146201,0.9304474974010324,0.02692945831358773
0.2693113653445782,0.2662056177402697,0.0031057476043085397
0.9516063508118263,0.929841704364765,0.02176464644706133
-0.6105572640956977,-0.5746393664164398,0.035917897679257904
-0.8940004804408284,-0.8767774203892872,0.017223060051541172
-0.5733745685342436,-0.5707597333770953,0.002614835157148332
-0.16517638792267467,-0.15171820316787754,0.013458184754797126
-0.2626829021745204,-0.24842393762926995,0.014258964545250441
0.685401903835631,0.6770770183160671,0.008324885519563896
-0.8308220259507275,-0.8032124467802635,0.027609579170464027
0.3572126536423737,0.3469027998144855,0.010309853827888182
0.15942028172238254,0.1579274864748252,0.001492795247557327
-0.9693820670996685,-0.9422732296413137,0.027108837458354795
-0.4104679959359116,-0.4103259283999248,0.00014206753598677846
-0.8828488291629715,-0.8707791060451677,0.012069723117803743
-0.6571874474359546,-0.6345016750039904,0.022685772431964235
0.4767253260542697,0.45136552827817333,0.02535979777609637
-0.5175230001532738,-0.491452833693599,0.026070166459674804
0.8832876953500111,0.8693722948470594,0.013915400502951702
-0.9678627165800268,-0.950283645666331,0.017579070913695816
0.05503512109530932,0.04324938550422795,0.01178573559108137
0.9616155320101305,0.934383366139243,0.027232165870887504
-0.8354728191981298,-0.8162782250774513,0.019194594120678476
-0.8439568541368612,-0.8335378845864284,0.010418969550432755
0.8381528975443374,0.8107661086352372,0.02738678890910018
0.4126290882267774,0.4087329745423478,0.003896113684429603
-0.92691186888221,-0.908058054280817,0.018853814601393015
-0.4336605884143709,-0.41431600181959094,0.019344586594779944
0.8253022417681145,0.7966273528888891,0.028674888879225424
-0.9688549374449761,-0.9396682059051858,0.029186731539790234
-0.07718336075545512,-0.0789477099536726,0.0017643491982174825
-0.958766296479537,-0.9300295492565158,0.02873674722302122
0.5030149595625153,0.47871809068666854,0.024296868875846755
-0.26753261029175796,-0.27167336471486053,0.004140754423102577
0.09585256322266682,0.07890599628359571,0.01694656693907111
-0.963180339215531,-0.9460812800911618,0.017099059124369265
0.9478699384489975,0.9299713998597015,0.01789853858929602
-0.46817952978112076,-0.4429860559453095,0.025193473835811275
-0.7195834112743787,-0.6958030242024343,0.02378038707194441
-0.8071457714754666,-0.7816516765727084,0.025494094902758224
0.7658018898512344,0.7498222120532304,0.01597967779800402
0.9033051641342794,0.8755047802905037,0.0278003838437757
0.8417047737938581,0.8219780426252241,0.019726731168633993
-0.9625077889297335,-0.9391566709506696,0.023351117979063973
0.968387009590549,0.9443171260277187,0.024069883562830352
-0.938722878554661,-0.9070287125611565,0.0316941659935045
0.5522070992572723,0.5433303875550864,0.008876711702185847
-0.9033841061362867,-0.8881637437999194,0.015220362336367366
-0.8118454191619164,-0.7881614169643578,0.023684002197558618
-0.9616145952991313,-0.9352895744053593,0.026325020893771978
0.0987442127264203,0.11083813416517281,0.012093921438752514
0.7176434984236645,0.6923949318338616,0.0252485665898029
-0.9581793978069506,-0.9379100808244755,0.02026931698247514
-0.6885832450469486,-0.6643383168154267,0.02424492823152191
0.25939151582552805,0.26576168044980686,0.006370164624278807
-0.8481946074667138,-0.8145368680958033,0.033657739370910544
0.5465863469821776,0.5381016315654148,0.008484715416762767
-0.9413150096696181,-0.9095219807863016,0.031793028883316476
-0.9667327262263465,-0.9400489258787239,0.026683800347622633
0.8420659379538769,0.8149033031164129,0.02716263483746395
-0.9235378958912738,-0.9054119466743461,0.018125949216927673
0.7627217397009194,0.7528785074753254,0.009843232225594023
-0.9516397990669306,-0.9229526377757404,0.0286871612911902
0.2747373765845395,0.25885648195773736,0.015880894626802144
-0.9571844022751366,-0.9351139222515753,0.022070480023561267
-0.4011282867057315,-0.39440014859263095,0.0067281381131005236
0.2480142617054576,0.24992134651374676,0.0019070848082891612
0.8057774399117501,0.7917117479211991,0.014065691990550966
0.9185771890053241,0.8995416399791419,0.019035549026182208
-0.7303915406572582,-0.7217673646941402,0.008624175963118041
0.9113665508929928,0.8809178001471077,0.030448750745885045
-0.9103147448074085,-0.890439278909962,0.019875465897446487
0.09216267959435412,0.0975152276194068,0.005352548025052681
-0.05186151543063972,-0.03730312471029041,0.014558390720349312
0.9228192341277354,0.9160645176153549,0.006754716512380465
-0.9632715928923079,-0.9394439740341741,0.02382761885813378
0.87313642137006,0.8617081898850171,0.011428231485042906
0.4679873927055606,0.4660378674308586,0.0019495252747019909
0.779187305275061,0.7571420512623723,0.022045254012688642
-0.8840618917444467,-0.86298974410125,0.02107214764319676
-0.12678499187715186,-0.10800638944435219,0.018778602432799676
0.32421807379656864,0.3060714645218827,0.01814660927468592
-0.9552555246414558,-0.9304555074346241,0.02480001720683167
-0.6763065055506103,-0.6559216769269157,0.020384828623694617
0.919234444312091,0.8980827478437724,0.021151696468318604
0.6206850925963849,0.6105780855588561,0.01010700703752887
0.8704740772525632,0.8540870740562025,0.01638700319636066
-0.8740794164993431,-0.853389687191469,0.02068972930787405
-0.6194059624082254,-0.6156168218603355,0.0037891405478899243
-0.7341066742477158,-0.7041864099946118,0.029920264253104012
0.09110569665974279,0.10231548910800928,0.01120979244826649
-0.8827899417684415,-0.862077244713673,0.020712697054768525
-0.8664899263207989,-0.8517862136252581,0.014703712695540827
-0.8215722341499893,-0.8066662732101659,0.014905960939823326
-0.34945626082252906,-0.3262584166481513,0.023197844174377757
-0.9422157299850676,-0.9172336534765057,0.02498207650856199
0.7154425896643811,0.6870742390464502,0.02836835061793097
-0.17276850394048993,-0.18209218852155723,0.009323684581067304
0.7721942026065144,0.7536414759771404,0.018552726629374017
-0.7774506901337055,-0.7660046300498977,0.011446060083807774
-0.375817135813531,-0.3579506600635882,0.017866475749942767
-0.8788476327057456,-0.8520051828714001,0.026842449834345472
-0.9458269789400655,-0.9302937750248211,0.015533203915244376
0.9644602878063984,0.9490028588826046,0.015457428923793759
-0.015492619089450967,-0.004433810277620567,0.0110588088118304
-0.9614426175888215,-0.9354245373995512,0.02601808018927032
-0.027460841993429252,-0.04103873807279129,0.01357789607936204
0.9179003777145307,0.8973504647042578,0.02054991301027287
-0.48910655828311844,-0.48533088146815706,0.0037756768149613817
0.4630383448731452,0.4570463263239347,0.005992018549210498
0.8380972822017834,0.820466192548177,0.01763108965360638
0.526316799393335,0.5222809990873297,0.004035800306005255
-0.13270003253566556,-0.11542762849225563,0.017272404043409934
0.9607074783087991,0.9312962478542754,0.02941123045452365
0.9160997484913244,0.8970323608956507,0.019067387595673613
-0.8718473239461433,-0.8459818778654116,0.025865446080731713
0.9294651073106122,0.9048627651388758,0.024602342171736402
-0.12214803647866167,-0.12928961283098625,0.007141576352324583
0.5789818187264587,0.5772623269506225,0.0017194917758361905
-0.8659741081869383,-0.8477138088711544,0.01826029931578388
0.6506404145878553,0.6457240792497672,0.004916335338088107
-0.8878916964813593,-0.8628298361477208,0.025061860333638553
0.5896114475011349,0.5698409626271275,0.019770484874007455
-0.9687801262704808,-0.9373305405617407,0.031449585708740124
0.31700872598410956,0.32307887306234256,0.006070147078233001
0.6762776053886319,0.6697358756608123,0.006541729727819634
0.8653028144007076,0.8374942377307684,0.02780857666993919
-0.9288479867528482,-0.9164768865834697,0.01237110016937848
-0.5363166592022369,-0.5179676699431726,0.018348989259064363
-0.8032603411876601,-0.7892015067047756,0.014058834482884475
0.6815715285680458,0.6816782518830979,0.00010672331505212629
-0.7700843205590984,-0.748196578226934,0.021887742332164395
0.027020754543118437,0.014298623657857248,0.012722130885261189
-0.3128400366840404,-0.28965569345250614,0.023184343231534288
-0.7207698631147841,-0.7116199186356497,0.00914994447913442
-0.8513989522031146,-0.819015756472961,0.03238319573015358
0.11816902842504975,0.12599918406075714,0.007830155635707381
0.7803312014817761,0.7686142063196153,0.011716995162160848
-0.6467796655247093,-0.6377188537864107,0.009060811738298646
0.5084601971307462,0.5087644114879599,0.0003042143572137279
-0.6617507624198969,-0.6326116576862298,0.0291391047336671
-0.4053746940734361,-0.4062015051258253,0.000826811052389187
-0.9424415109829847,-0.9182350853987113,0.024206425584273328
-0.381958523055912,-0.38288116995611726,0.0009226469002052706
-0.9428978663145552,-0.9196496384922043,0.02324822782235092
-0.8400857609521925,-0.8198131501532576,0.02027261079893483
0.6678209797340978,0.6478678682936061,0.019953111440491722
0.6275973485331107,0.6045595024913295,0.023037846041781163
0.24633921393808253,0.23064920321497026,0.01569001072311227
-0.9096081926607544,-0.8849466022212009,0.024661590439553516
0.3526847690082752,0.3552752250418375,0.002590456033562283
0.5983841521364044,0.5843292962584457,0.014054855877958738
0.5913166209354286,0.5695734301982522,0.021743190737176343
-0.2156243069029681,-0.2185426261814438,0.0029183192784756895
0.6684990046399585,0.6418983372617252,0.0266006673782333
0.6009755942723702,0.5777149535309499,0.023260640741420313
-0.9679493707913115,-0.9448503504365336,0.023099020354777844
0.7093543564394482,0.694943807788755,0.014410548650693245
0.2860086716198271,0.2654254997017039,0.0205831719181232
-0.7540991128281265,-0.7288500533984608,0.02524905942966571
-0.8996303881197066,-0.8693793718978015,0.03025101622190518
0.9526532516275737,0.9282438724527149,0.02440937917485886
-0.6278444264385045,-0.6189383703607527,0.008906056077751745
-0.7930790529867029,-0.7685240283904287,0.024555024596274233
0.12026388682606039,0.1259665212856332,0.005702634459572822
0.3894005593732594,0.3682919510562432,0.02110860831701622
0.3701732720797041,0.37170164033221004,0.0015283682525059628
0.9435760841270604,0.9209593985778237,0.02261668554923668
-0.548447466020197,-0.5211288002727053,0.027318665747491755
-0.7244276564133484,-0.7232673045685626,0.0011603518447858008
0.94005006718035,0.9251303671451551,0.014919700035194938
-0.5940153022362681,-0.5856240930943215,0.008391209141946576
-0.9041284393724315,-0.8780349804029353,0.02609345896949622
-0.7914872273806504,-0.7689741021107235,0.02251312526992688
-0.2996092618223087,-0.2817745778028935,0.01783468401941518
0.7296287353260387,0.7048245765169857,0.024804158809052956
-0.9463051972600908,-0.9278181777674539,0.01848701949263687
-0.9553887038144082,-0.938496326126735,0.016892377687673266
-0.6144243696350378,-0.5918529229791152,0.02257144665592259
0.6861449211434595,0.66138061835108,0.02476430279237951
0.9272486581942808,0.9160398583218047,0.011208799872476138
-0.554831727797744,-0.531513692881676,0.023318034916067987
0.2908059181940401,0.2965768895651414,0.0057709713711012744
-0.52152573540132,-0.5212818203280871,0.00024391507323284767
0.38431441488593193,0.36925963756326563,0.015054777322666302
-0.4687272434207047,-0.4606543070318882,0.00807293638881651
0.1754312590224685,0.18033654980965474,0.0049052907871862395
0.6391000756789095,0.5988902643908746,0.04020981128803491
0.7699247353829274,0.7473384848084197,0.022586250574507694
-0.9068265472385886,-0.8883538814129914,0.018472665825597145
-0.34136092988740135,-0.3236967536931044,0.017664176194296943
-0.1715464648918093,-0.17628756696262526,0.004741102070815961
-0.9625146920942931,-0.9318899134321357,0.030624778662157404
-0.9620706272487792,-0.9378410080371846,0.02422961921159461
-0.9406985667982254,-0.9238981495819278,0.016800417216297547
-0.9593280181449702,-0.9339417940643944,0.02538622408057578
-0.8578167857814739,-0.8419489347599349,0.01586785102153898
0.7427935140352833,0.7076042909336472,0.03518922310163608
-0.6690634660418038,-0.664641099692277,0.004422366349526752
-0.8290742980462245,-0.8025694971592832,0.026504800886941293
0.014192677271519743,0.002226448759092598,0.011966228512427145
-0.7300710578620747,-0.7099378120427151,0.020133245819359602
-0.7215956837552696,-0.6976658307058633,0.023929853049406313
-0.7424080673429935,-0.7129392448579901,0.029468822485003376
0.23463433737372885,0.23929611194546552,0.004661774571736665
0.05340040047002702,0.06487095525060087,0.01147055478057385
0.809035755974794,0.7806320705852606,0.028403685389533417
0.7205881914568704,0.7090482544820835,0.011539936974786835
-0.2079445048683516,-0.19008325046920152,0.017861254399150067
0.12666417856190834,0.13180999380947972,0.005145815247571378
0.3367785923581821,0.32214183778163075,0.014636754576551336
-0.030377382540008,-0.018858036138269845,0.011519346401738156
0.5976099776157628,0.5797952944931991,0.017814683122563735
-0.9678890250937402,-0.9490924543756114,0.01879657071812879
-0.31695547385533407,-0.3085727979218553,0.008382675933478745
0.373741342959138,0.35168424544440174,0.02205709751473628
0.3101039282360647,0.3124044904072632,0.002300562171198506
-0.8935983809100501,-0.8641526634802587,0.029445717429791407
0.11725444804595925,0.12667527758351216,0.00942082953755291
0.21047437343458478,0.191350355590911,0.01912401784367379
0.5099529543220594,0.5008821672382519,0.009070787083807597
-0.2637594059565192,-0.2646313990608608,0.0008719931043416063
-0.5129085327270017,-0.5091314373771941,0.0037770953498075244
-0.5971216918276993,-0.576186521875514,0.02093516995218525
0.22213603612050428,0.2020385690981266,0.02009746702237769
-0.6395344609298287,-0.6297108589998579,0.009823601929970782
0.44805132835678124,0.425350972409119,0.022700355947662232
0.12066245527543004,0.11591159764726691,0.00475085762816313
-0.8964335522402032,-0.8873561312051862,0.009077421035016964
-0.061873748225252045,-0.07355920311680092,0.011685454891548874
0.054793444269511535,0.048362777894307665,0.0064306663752038695
0.7172675456842922,0.6895217901164226,0.027745755567869623
0.42658887682995666,0.40448877044665166,0.022100106383305007
0.9652992776970926,0.944969352700757,0.02032992499633557
0.7267930394076347,0.708680647742563,0.018112391665071725
-0.6244461177488998,-0.6176292273533345,0.006816890395565323
-0.8363241150374116,-0.8218722877104495,0.014451827326962041
0.17691467949188905,0.1614603901480437,0.015454289343845351
-0.909386147763827,-0.8907322161098082,0.01865393165401874
-0.9634927278206814,-0.9387774693839676,0.02471525843671385
0.40239823051721146,0.3816525223598346,0.020745708157376863
0.40823340354528637,0.4061350254064752,0.002098378138811141
0.8131944727849955,0.800187550945305,0.013006921839690433
-0.6334636289119222,-0.6293111359156709,0.004152492996251311
0.915627039688353,0.8875883763060637,0.02803866338228933
-0.32950781956234243,-0.32508626341679536,0.0044215561455470676
-0.9438454071167458,-0.9181831920605923,0.025662215056153515
